"datetime","pressure"
"2020-01-08T09:14:06+01:00","290.7"
"2020-01-08T09:14:06+01:00","287.3"
"2020-01-08T09:14:07+01:00","282.4"
"2020-01-08T09:14:07+01:00","277.8"
"2020-01-08T09:14:08+01:00","272.8"
"2020-01-08T09:14:08+01:00","269.3"
"2020-01-08T09:14:09+01:00","268.8"
"2020-01-08T09:14:09+01:00","267.3"
"2020-01-08T09:14:10+01:00","266.4"
"2020-01-08T09:14:10+01:00","267.9"
"2020-01-08T09:14:11+01:00","271.1"
"2020-01-08T09:14:11+01:00","270.5"
"2020-01-08T09:14:12+01:00","270.4"
"2020-01-08T09:14:12+01:00","271.2"
"2020-01-08T09:14:13+01:00","273.3"
"2020-01-08T09:14:13+01:00","271.3"
"2020-01-08T09:14:14+01:00","271.5"
"2020-01-08T09:14:14+01:00","272.5"
"2020-01-08T09:14:15+01:00","271.2"
"2020-01-08T09:14:15+01:00","269.2"
"2020-01-08T09:14:16+01:00","270.6"
"2020-01-08T09:14:16+01:00","268.7"
"2020-01-08T09:14:17+01:00","266.5"
"2020-01-08T09:14:17+01:00","267.0"
"2020-01-08T09:14:18+01:00","268.8"
"2020-01-08T09:14:18+01:00","266.7"
"2020-01-08T09:14:19+01:00","266.6"
"2020-01-08T09:14:19+01:00","269.1"
"2020-01-08T09:14:20+01:00","268.8"
"2020-01-08T09:14:20+01:00","267.6"
"2020-01-08T09:14:21+01:00","268.5"
"2020-01-08T09:14:21+01:00","272.9"
"2020-01-08T09:14:22+01:00","293.3"
"2020-01-08T09:14:22+01:00","312.7"
"2020-01-08T09:14:23+01:00","327.1"
"2020-01-08T09:14:23+01:00","336.5"
"2020-01-08T09:14:24+01:00","341.3"
"2020-01-08T09:14:24+01:00","348.7"
"2020-01-08T09:14:25+01:00","359.8"
"2020-01-08T09:14:25+01:00","369.8"
"2020-01-08T09:14:26+01:00","381.8"
"2020-01-08T09:14:26+01:00","396.1"
"2020-01-08T09:14:27+01:00","432.4"
"2020-01-08T09:14:27+01:00","477.9"
"2020-01-08T09:14:28+01:00","505.5"
"2020-01-08T09:14:28+01:00","518.2"
"2020-01-08T09:14:29+01:00","524.8"
"2020-01-08T09:14:29+01:00","524.9"
"2020-01-08T09:14:30+01:00","523.8"
"2020-01-08T09:14:30+01:00","518.2"
"2020-01-08T09:14:31+01:00","516.3"
"2020-01-08T09:14:31+01:00","510.4"
"2020-01-08T09:14:32+01:00","524.9"
"2020-01-08T09:14:32+01:00","554.2"
"2020-01-08T09:14:33+01:00","580.1"
"2020-01-08T09:14:33+01:00","596.0"
"2020-01-08T09:14:34+01:00","603.9"
"2020-01-08T09:14:34+01:00","607.9"
"2020-01-08T09:14:35+01:00","608.5"
"2020-01-08T09:14:35+01:00","607.7"
"2020-01-08T09:14:36+01:00","610.5"
"2020-01-08T09:14:36+01:00","608.8"
"2020-01-08T09:14:37+01:00","608.2"
"2020-01-08T09:14:37+01:00","609.0"
"2020-01-08T09:14:38+01:00","608.2"
"2020-01-08T09:14:38+01:00","606.1"
"2020-01-08T09:14:39+01:00","607.7"
"2020-01-08T09:14:39+01:00","606.5"
"2020-01-08T09:14:40+01:00","606.0"
"2020-01-08T09:14:40+01:00","606.8"
"2020-01-08T09:14:41+01:00","606.3"
"2020-01-08T09:14:41+01:00","604.9"
"2020-01-08T09:14:42+01:00","606.0"
"2020-01-08T09:14:42+01:00","606.4"
"2020-01-08T09:14:43+01:00","604.3"
"2020-01-08T09:14:43+01:00","606.2"
"2020-01-08T09:14:44+01:00","604.8"
"2020-01-08T09:14:44+01:00","602.2"
"2020-01-08T09:14:45+01:00","602.6"
"2020-01-08T09:14:45+01:00","604.9"
"2020-01-08T09:14:46+01:00","608.5"
"2020-01-08T09:14:46+01:00","611.6"
"2020-01-08T09:14:47+01:00","610.1"
"2020-01-08T09:14:47+01:00","627.2"
"2020-01-08T09:14:48+01:00","679.4"
"2020-01-08T09:14:48+01:00","737.9"
"2020-01-08T09:14:49+01:00","755.3"
"2020-01-08T09:14:49+01:00","717.6"
"2020-01-08T09:14:50+01:00","676.2"
"2020-01-08T09:14:50+01:00","648.7"
"2020-01-08T09:14:51+01:00","671.2"
"2020-01-08T09:14:51+01:00","727.6"
"2020-01-08T09:14:52+01:00","763.2"
"2020-01-08T09:14:52+01:00","763.0"
"2020-01-08T09:14:53+01:00","716.0"
"2020-01-08T09:14:53+01:00","676.3"
"2020-01-08T09:14:54+01:00","647.9"
"2020-01-08T09:14:54+01:00","631.0"
"2020-01-08T09:14:55+01:00","619.8"
"2020-01-08T09:14:55+01:00","612.3"
"2020-01-08T09:14:56+01:00","608.8"
"2020-01-08T09:14:56+01:00","606.4"
"2020-01-08T09:14:57+01:00","602.9"
"2020-01-08T09:14:57+01:00","601.9"
"2020-01-08T09:14:58+01:00","602.1"
"2020-01-08T09:14:58+01:00","598.6"
"2020-01-08T09:14:59+01:00","598.6"
"2020-01-08T09:14:59+01:00","598.7"
"2020-01-08T09:15:00+01:00","597.7"
"2020-01-08T09:15:00+01:00","598.6"
"2020-01-08T09:15:01+01:00","600.5"
"2020-01-08T09:15:01+01:00","601.5"
"2020-01-08T09:15:02+01:00","606.2"
"2020-01-08T09:15:02+01:00","611.3"
"2020-01-08T09:15:03+01:00","613.5"
"2020-01-08T09:15:03+01:00","612.0"
"2020-01-08T09:15:04+01:00","612.3"
"2020-01-08T09:15:04+01:00","620.5"
"2020-01-08T09:15:05+01:00","631.4"
"2020-01-08T09:15:05+01:00","641.0"
"2020-01-08T09:15:06+01:00","643.3"
"2020-01-08T09:15:06+01:00","646.5"
"2020-01-08T09:15:07+01:00","646.9"
"2020-01-08T09:15:07+01:00","650.1"
"2020-01-08T09:15:08+01:00","655.8"
"2020-01-08T09:15:08+01:00","655.8"
"2020-01-08T09:15:09+01:00","654.1"
"2020-01-08T09:15:09+01:00","651.7"
"2020-01-08T09:15:10+01:00","650.1"
"2020-01-08T09:15:10+01:00","648.1"
"2020-01-08T09:15:11+01:00","647.2"
"2020-01-08T09:15:11+01:00","645.1"
"2020-01-08T09:15:12+01:00","644.7"
"2020-01-08T09:15:12+01:00","640.5"
"2020-01-08T09:15:13+01:00","637.8"
"2020-01-08T09:15:13+01:00","637.8"
"2020-01-08T09:15:14+01:00","638.0"
"2020-01-08T09:15:14+01:00","637.9"
"2020-01-08T09:15:15+01:00","635.4"
"2020-01-08T09:15:15+01:00","631.2"
"2020-01-08T09:15:16+01:00","628.1"
"2020-01-08T09:15:16+01:00","626.8"
"2020-01-08T09:15:17+01:00","623.2"
"2020-01-08T09:15:17+01:00","621.3"
"2020-01-08T09:15:18+01:00","619.4"
"2020-01-08T09:15:18+01:00","616.8"
"2020-01-08T09:15:19+01:00","617.0"
"2020-01-08T09:15:19+01:00","618.9"
"2020-01-08T09:15:20+01:00","621.5"
"2020-01-08T09:15:20+01:00","623.4"
"2020-01-08T09:15:21+01:00","623.0"
"2020-01-08T09:15:21+01:00","620.7"
"2020-01-08T09:15:22+01:00","620.4"
"2020-01-08T09:15:22+01:00","618.7"
"2020-01-08T09:15:23+01:00","620.7"
"2020-01-08T09:15:23+01:00","620.2"
"2020-01-08T09:15:24+01:00","619.5"
"2020-01-08T09:15:24+01:00","620.7"
"2020-01-08T09:15:25+01:00","619.6"
"2020-01-08T09:15:25+01:00","618.4"
"2020-01-08T09:15:26+01:00","619.6"
"2020-01-08T09:15:26+01:00","619.2"
"2020-01-08T09:15:27+01:00","618.6"
"2020-01-08T09:15:27+01:00","621.1"
"2020-01-08T09:15:28+01:00","622.7"
"2020-01-08T09:15:28+01:00","625.6"
"2020-01-08T09:15:29+01:00","628.1"
"2020-01-08T09:15:29+01:00","622.5"
"2020-01-08T09:15:30+01:00","621.6"
"2020-01-08T09:15:30+01:00","619.6"
"2020-01-08T09:15:31+01:00","618.0"
"2020-01-08T09:15:31+01:00","617.5"
"2020-01-08T09:15:32+01:00","618.4"
"2020-01-08T09:15:32+01:00","622.0"
"2020-01-08T09:15:33+01:00","620.3"
"2020-01-08T09:15:33+01:00","618.6"
"2020-01-08T09:15:34+01:00","620.8"
"2020-01-08T09:15:34+01:00","623.2"
"2020-01-08T09:15:35+01:00","623.7"
"2020-01-08T09:15:35+01:00","628.1"
"2020-01-08T09:15:36+01:00","633.8"
"2020-01-08T09:15:36+01:00","641.0"
"2020-01-08T09:15:37+01:00","648.1"
"2020-01-08T09:15:37+01:00","659.5"
"2020-01-08T09:15:38+01:00","667.8"
"2020-01-08T09:15:38+01:00","668.2"
"2020-01-08T09:15:39+01:00","663.6"
"2020-01-08T09:15:39+01:00","657.6"
"2020-01-08T09:15:40+01:00","652.8"
"2020-01-08T09:15:40+01:00","648.1"
"2020-01-08T09:15:41+01:00","643.8"
"2020-01-08T09:15:41+01:00","639.8"
"2020-01-08T09:15:42+01:00","635.5"
"2020-01-08T09:15:42+01:00","635.3"
"2020-01-08T09:15:43+01:00","632.3"
"2020-01-08T09:15:43+01:00","634.4"
"2020-01-08T09:15:44+01:00","645.0"
"2020-01-08T09:15:44+01:00","650.1"
"2020-01-08T09:15:45+01:00","649.3"
"2020-01-08T09:15:45+01:00","647.7"
"2020-01-08T09:15:46+01:00","647.1"
"2020-01-08T09:15:46+01:00","625.0"
"2020-01-08T09:15:47+01:00","608.4"
"2020-01-08T09:15:47+01:00","613.5"
"2020-01-08T09:15:48+01:00","630.2"
"2020-01-08T09:15:48+01:00","632.1"
"2020-01-08T09:15:49+01:00","611.5"
"2020-01-08T09:15:49+01:00","603.9"
"2020-01-08T09:15:50+01:00","597.1"
"2020-01-08T09:15:50+01:00","600.6"
"2020-01-08T09:15:51+01:00","617.5"
"2020-01-08T09:15:51+01:00","639.2"
"2020-01-08T09:15:52+01:00","653.4"
"2020-01-08T09:15:52+01:00","662.7"
"2020-01-08T09:15:53+01:00","672.7"
"2020-01-08T09:15:53+01:00","688.1"
"2020-01-08T09:15:54+01:00","703.1"
"2020-01-08T09:15:54+01:00","719.5"
"2020-01-08T09:15:55+01:00","730.7"
"2020-01-08T09:15:55+01:00","770.7"
"2020-01-08T09:15:56+01:00","826.2"
"2020-01-08T09:15:56+01:00","839.2"
"2020-01-08T09:15:57+01:00","790.9"
"2020-01-08T09:15:57+01:00","736.2"
"2020-01-08T09:15:58+01:00","702.5"
"2020-01-08T09:15:58+01:00","725.9"
"2020-01-08T09:15:59+01:00","779.1"
"2020-01-08T09:15:59+01:00","813.4"
"2020-01-08T09:16:00+01:00","827.9"
"2020-01-08T09:16:00+01:00","789.1"
"2020-01-08T09:16:01+01:00","739.8"
"2020-01-08T09:16:01+01:00","706.1"
"2020-01-08T09:16:02+01:00","679.3"
"2020-01-08T09:16:02+01:00","662.9"
"2020-01-08T09:16:03+01:00","650.5"
"2020-01-08T09:16:03+01:00","642.3"
"2020-01-08T09:16:04+01:00","637.1"
"2020-01-08T09:16:04+01:00","630.2"
"2020-01-08T09:16:05+01:00","623.1"
"2020-01-08T09:16:05+01:00","623.9"
"2020-01-08T09:16:06+01:00","627.9"
"2020-01-08T09:16:06+01:00","630.0"
"2020-01-08T09:16:07+01:00","632.3"
"2020-01-08T09:16:07+01:00","635.5"
"2020-01-08T09:16:08+01:00","638.2"
"2020-01-08T09:16:08+01:00","640.0"
"2020-01-08T09:16:09+01:00","642.1"
"2020-01-08T09:16:09+01:00","642.7"
"2020-01-08T09:16:10+01:00","642.7"
"2020-01-08T09:16:10+01:00","643.1"
"2020-01-08T09:16:11+01:00","643.1"
"2020-01-08T09:16:11+01:00","642.1"
"2020-01-08T09:16:12+01:00","641.9"
"2020-01-08T09:16:12+01:00","643.1"
"2020-01-08T09:16:13+01:00","641.4"
"2020-01-08T09:16:13+01:00","640.9"
"2020-01-08T09:16:14+01:00","639.4"
"2020-01-08T09:16:14+01:00","635.6"
"2020-01-08T09:16:15+01:00","634.7"
"2020-01-08T09:16:15+01:00","633.0"
"2020-01-08T09:16:16+01:00","630.8"
"2020-01-08T09:16:16+01:00","630.9"
"2020-01-08T09:16:17+01:00","632.9"
"2020-01-08T09:16:17+01:00","631.9"
"2020-01-08T09:16:18+01:00","629.8"
"2020-01-08T09:16:18+01:00","629.2"
"2020-01-08T09:16:19+01:00","631.1"
"2020-01-08T09:16:19+01:00","631.9"
"2020-01-08T09:16:20+01:00","630.4"
"2020-01-08T09:16:20+01:00","628.1"
"2020-01-08T09:16:21+01:00","629.4"
"2020-01-08T09:16:21+01:00","629.8"
"2020-01-08T09:16:22+01:00","628.0"
"2020-01-08T09:16:22+01:00","626.9"
"2020-01-08T09:16:23+01:00","629.8"
"2020-01-08T09:16:23+01:00","643.9"
"2020-01-08T09:16:24+01:00","647.0"
"2020-01-08T09:16:24+01:00","638.8"
"2020-01-08T09:16:25+01:00","644.0"
"2020-01-08T09:16:25+01:00","679.1"
"2020-01-08T09:16:26+01:00","701.5"
"2020-01-08T09:16:26+01:00","738.7"
"2020-01-08T09:16:27+01:00","792.0"
"2020-01-08T09:16:27+01:00","857.7"
"2020-01-08T09:16:28+01:00","910.1"
"2020-01-08T09:16:28+01:00","912.1"
"2020-01-08T09:16:29+01:00","888.7"
"2020-01-08T09:16:29+01:00","878.9"
"2020-01-08T09:16:30+01:00","869.1"
"2020-01-08T09:16:30+01:00","846.1"
"2020-01-08T09:16:31+01:00","819.4"
"2020-01-08T09:16:31+01:00","794.5"
"2020-01-08T09:16:32+01:00","774.2"
"2020-01-08T09:16:32+01:00","758.7"
"2020-01-08T09:16:33+01:00","746.8"
"2020-01-08T09:16:33+01:00","738.1"
"2020-01-08T09:16:34+01:00","731.9"
"2020-01-08T09:16:34+01:00","728.2"
"2020-01-08T09:16:35+01:00","729.0"
"2020-01-08T09:16:35+01:00","734.1"
"2020-01-08T09:16:36+01:00","734.8"
"2020-01-08T09:16:36+01:00","732.9"
"2020-01-08T09:16:37+01:00","730.4"
"2020-01-08T09:16:37+01:00","727.9"
"2020-01-08T09:16:38+01:00","725.6"
"2020-01-08T09:16:38+01:00","724.3"
"2020-01-08T09:16:39+01:00","721.0"
"2020-01-08T09:16:39+01:00","722.0"
"2020-01-08T09:16:40+01:00","756.5"
"2020-01-08T09:16:40+01:00","791.9"
"2020-01-08T09:16:41+01:00","783.0"
"2020-01-08T09:16:41+01:00","745.8"
"2020-01-08T09:16:42+01:00","723.7"
"2020-01-08T09:16:42+01:00","709.5"
"2020-01-08T09:16:43+01:00","739.9"
"2020-01-08T09:16:43+01:00","785.7"
"2020-01-08T09:16:44+01:00","803.4"
"2020-01-08T09:16:44+01:00","797.6"
"2020-01-08T09:16:45+01:00","757.1"
"2020-01-08T09:16:45+01:00","722.6"
"2020-01-08T09:16:46+01:00","700.4"
"2020-01-08T09:16:46+01:00","689.5"
"2020-01-08T09:16:47+01:00","685.7"
"2020-01-08T09:16:47+01:00","684.6"
"2020-01-08T09:16:48+01:00","683.5"
"2020-01-08T09:16:48+01:00","681.7"
"2020-01-08T09:16:49+01:00","681.1"
"2020-01-08T09:16:49+01:00","678.4"
"2020-01-08T09:16:50+01:00","676.2"
"2020-01-08T09:16:50+01:00","673.0"
"2020-01-08T09:16:51+01:00","673.1"
"2020-01-08T09:16:51+01:00","678.1"
"2020-01-08T09:16:52+01:00","679.5"
"2020-01-08T09:16:52+01:00","685.2"
"2020-01-08T09:16:53+01:00","684.9"
"2020-01-08T09:16:53+01:00","689.6"
"2020-01-08T09:16:54+01:00","688.4"
"2020-01-08T09:16:54+01:00","685.0"
"2020-01-08T09:16:55+01:00","686.4"
"2020-01-08T09:16:55+01:00","686.3"
"2020-01-08T09:16:56+01:00","684.2"
"2020-01-08T09:16:56+01:00","682.0"
"2020-01-08T09:16:57+01:00","679.5"
"2020-01-08T09:16:57+01:00","677.2"
"2020-01-08T09:16:58+01:00","676.7"
"2020-01-08T09:16:58+01:00","676.9"
"2020-01-08T09:16:59+01:00","677.4"
"2020-01-08T09:16:59+01:00","679.8"
"2020-01-08T09:17:00+01:00","678.4"
"2020-01-08T09:17:00+01:00","678.5"
"2020-01-08T09:17:01+01:00","679.5"
"2020-01-08T09:17:01+01:00","680.9"
"2020-01-08T09:17:02+01:00","683.0"
"2020-01-08T09:17:02+01:00","683.2"
"2020-01-08T09:17:03+01:00","680.3"
"2020-01-08T09:17:03+01:00","680.0"
"2020-01-08T09:17:04+01:00","681.5"
"2020-01-08T09:17:04+01:00","681.3"
"2020-01-08T09:17:05+01:00","681.9"
"2020-01-08T09:17:05+01:00","684.7"
"2020-01-08T09:17:06+01:00","686.8"
"2020-01-08T09:17:06+01:00","685.5"
"2020-01-08T09:17:07+01:00","684.1"
"2020-01-08T09:17:07+01:00","681.9"
"2020-01-08T09:17:08+01:00","680.8"
"2020-01-08T09:17:08+01:00","679.4"
"2020-01-08T09:17:09+01:00","679.3"
"2020-01-08T09:17:09+01:00","678.0"
"2020-01-08T09:17:10+01:00","680.4"
"2020-01-08T09:17:10+01:00","681.7"
"2020-01-08T09:17:11+01:00","683.4"
"2020-01-08T09:17:11+01:00","685.4"
"2020-01-08T09:17:12+01:00","687.1"
"2020-01-08T09:17:12+01:00","686.2"
"2020-01-08T09:17:13+01:00","686.5"
"2020-01-08T09:17:13+01:00","687.2"
"2020-01-08T09:17:14+01:00","684.4"
"2020-01-08T09:17:14+01:00","686.3"
"2020-01-08T09:17:15+01:00","687.2"
"2020-01-08T09:17:15+01:00","687.9"
"2020-01-08T09:17:16+01:00","693.0"
"2020-01-08T09:17:16+01:00","693.9"
"2020-01-08T09:17:17+01:00","698.9"
"2020-01-08T09:17:17+01:00","705.7"
"2020-01-08T09:17:18+01:00","708.9"
"2020-01-08T09:17:18+01:00","714.0"
"2020-01-08T09:17:19+01:00","724.9"
"2020-01-08T09:17:19+01:00","731.9"
"2020-01-08T09:17:20+01:00","729.2"
"2020-01-08T09:17:20+01:00","722.1"
"2020-01-08T09:17:21+01:00","715.2"
"2020-01-08T09:17:21+01:00","707.1"
"2020-01-08T09:17:22+01:00","702.4"
"2020-01-08T09:17:22+01:00","697.6"
"2020-01-08T09:17:23+01:00","690.5"
"2020-01-08T09:17:23+01:00","684.6"
"2020-01-08T09:17:24+01:00","679.4"
"2020-01-08T09:17:24+01:00","677.9"
"2020-01-08T09:17:25+01:00","676.8"
"2020-01-08T09:17:25+01:00","676.2"
"2020-01-08T09:17:26+01:00","674.5"
"2020-01-08T09:17:26+01:00","674.7"
"2020-01-08T09:17:27+01:00","673.6"
"2020-01-08T09:17:27+01:00","674.3"
"2020-01-08T09:17:28+01:00","675.0"
"2020-01-08T09:17:28+01:00","677.1"
"2020-01-08T09:17:29+01:00","677.5"
"2020-01-08T09:17:29+01:00","679.6"
"2020-01-08T09:17:30+01:00","678.9"
"2020-01-08T09:17:30+01:00","679.2"
"2020-01-08T09:17:31+01:00","678.7"
"2020-01-08T09:17:31+01:00","679.0"
"2020-01-08T09:17:32+01:00","680.6"
"2020-01-08T09:17:32+01:00","685.3"
"2020-01-08T09:17:33+01:00","685.6"
"2020-01-08T09:17:33+01:00","686.2"
"2020-01-08T09:17:34+01:00","686.9"
"2020-01-08T09:17:34+01:00","688.2"
"2020-01-08T09:17:35+01:00","685.2"
"2020-01-08T09:17:35+01:00","680.2"
"2020-01-08T09:17:36+01:00","683.1"
"2020-01-08T09:17:36+01:00","719.6"
"2020-01-08T09:17:37+01:00","785.8"
"2020-01-08T09:17:37+01:00","824.1"
"2020-01-08T09:17:38+01:00","805.6"
"2020-01-08T09:17:38+01:00","755.9"
"2020-01-08T09:17:39+01:00","716.9"
"2020-01-08T09:17:39+01:00","699.0"
"2020-01-08T09:17:40+01:00","737.8"
"2020-01-08T09:17:40+01:00","783.0"
"2020-01-08T09:17:41+01:00","808.5"
"2020-01-08T09:17:41+01:00","818.3"
"2020-01-08T09:17:42+01:00","783.2"
"2020-01-08T09:17:42+01:00","742.5"
"2020-01-08T09:17:43+01:00","715.4"
"2020-01-08T09:17:43+01:00","698.4"
"2020-01-08T09:17:44+01:00","688.0"
"2020-01-08T09:17:44+01:00","682.1"
"2020-01-08T09:17:45+01:00","675.8"
"2020-01-08T09:17:45+01:00","669.7"
"2020-01-08T09:17:46+01:00","666.2"
"2020-01-08T09:17:46+01:00","664.4"
"2020-01-08T09:17:47+01:00","661.7"
"2020-01-08T09:17:47+01:00","663.6"
"2020-01-08T09:17:48+01:00","667.5"
"2020-01-08T09:17:48+01:00","666.8"
"2020-01-08T09:17:49+01:00","664.7"
"2020-01-08T09:17:49+01:00","669.7"
"2020-01-08T09:17:50+01:00","681.1"
"2020-01-08T09:17:50+01:00","690.1"
"2020-01-08T09:17:51+01:00","701.6"
"2020-01-08T09:17:51+01:00","707.4"
"2020-01-08T09:17:52+01:00","705.7"
"2020-01-08T09:17:52+01:00","696.2"
"2020-01-08T09:17:53+01:00","685.0"
"2020-01-08T09:17:53+01:00","680.9"
"2020-01-08T09:17:54+01:00","685.0"
"2020-01-08T09:17:54+01:00","687.0"
"2020-01-08T09:17:55+01:00","692.4"
"2020-01-08T09:17:55+01:00","693.3"
"2020-01-08T09:17:56+01:00","689.5"
"2020-01-08T09:17:56+01:00","687.7"
"2020-01-08T09:17:57+01:00","683.9"
"2020-01-08T09:17:57+01:00","682.1"
"2020-01-08T09:17:58+01:00","681.0"
"2020-01-08T09:17:58+01:00","679.6"
"2020-01-08T09:17:59+01:00","680.4"
"2020-01-08T09:17:59+01:00","680.2"
"2020-01-08T09:18:00+01:00","672.6"
"2020-01-08T09:18:00+01:00","667.8"
"2020-01-08T09:18:01+01:00","661.2"
"2020-01-08T09:18:01+01:00","657.2"
"2020-01-08T09:18:02+01:00","660.0"
"2020-01-08T09:18:02+01:00","659.0"
"2020-01-08T09:18:03+01:00","657.2"
"2020-01-08T09:18:03+01:00","655.8"
"2020-01-08T09:18:04+01:00","650.2"
"2020-01-08T09:18:04+01:00","649.8"
"2020-01-08T09:18:05+01:00","648.0"
"2020-01-08T09:18:05+01:00","643.6"
"2020-01-08T09:18:06+01:00","642.7"
"2020-01-08T09:18:06+01:00","647.0"
"2020-01-08T09:18:07+01:00","650.2"
"2020-01-08T09:18:07+01:00","655.1"
"2020-01-08T09:18:08+01:00","656.9"
"2020-01-08T09:18:08+01:00","654.6"
"2020-01-08T09:18:09+01:00","651.9"
"2020-01-08T09:18:09+01:00","653.5"
"2020-01-08T09:18:10+01:00","656.0"
"2020-01-08T09:18:10+01:00","657.1"
"2020-01-08T09:18:11+01:00","662.3"
"2020-01-08T09:18:11+01:00","698.6"
"2020-01-08T09:18:12+01:00","734.3"
"2020-01-08T09:18:12+01:00","748.0"
"2020-01-08T09:18:13+01:00","730.6"
"2020-01-08T09:18:13+01:00","701.6"
"2020-01-08T09:18:14+01:00","677.6"
"2020-01-08T09:18:14+01:00","682.8"
"2020-01-08T09:18:15+01:00","724.3"
"2020-01-08T09:18:15+01:00","743.7"
"2020-01-08T09:18:16+01:00","767.6"
"2020-01-08T09:18:16+01:00","751.8"
"2020-01-08T09:18:17+01:00","717.4"
"2020-01-08T09:18:17+01:00","696.2"
"2020-01-08T09:18:18+01:00","679.1"
"2020-01-08T09:18:18+01:00","664.8"
"2020-01-08T09:18:19+01:00","656.1"
"2020-01-08T09:18:19+01:00","655.9"
"2020-01-08T09:18:20+01:00","652.7"
"2020-01-08T09:18:20+01:00","652.5"
"2020-01-08T09:18:21+01:00","649.6"
"2020-01-08T09:18:21+01:00","645.8"
"2020-01-08T09:18:22+01:00","644.9"
"2020-01-08T09:18:22+01:00","639.1"
"2020-01-08T09:18:23+01:00","639.3"
"2020-01-08T09:18:23+01:00","645.6"
"2020-01-08T09:18:24+01:00","650.4"
"2020-01-08T09:18:24+01:00","656.0"
"2020-01-08T09:18:25+01:00","660.4"
"2020-01-08T09:18:25+01:00","666.8"
"2020-01-08T09:18:26+01:00","669.6"
"2020-01-08T09:18:26+01:00","672.5"
"2020-01-08T09:18:27+01:00","675.5"
"2020-01-08T09:18:27+01:00","674.2"
"2020-01-08T09:18:28+01:00","679.6"
"2020-01-08T09:18:28+01:00","683.8"
"2020-01-08T09:18:29+01:00","683.8"
"2020-01-08T09:18:29+01:00","679.4"
"2020-01-08T09:18:30+01:00","687.1"
"2020-01-08T09:18:30+01:00","681.9"
"2020-01-08T09:18:31+01:00","675.5"
"2020-01-08T09:18:31+01:00","674.0"
"2020-01-08T09:18:32+01:00","672.0"
"2020-01-08T09:18:32+01:00","674.6"
"2020-01-08T09:18:33+01:00","685.3"
"2020-01-08T09:18:33+01:00","689.1"
"2020-01-08T09:18:34+01:00","690.2"
"2020-01-08T09:18:34+01:00","684.6"
"2020-01-08T09:18:35+01:00","680.3"
"2020-01-08T09:18:35+01:00","675.0"
"2020-01-08T09:18:36+01:00","674.1"
"2020-01-08T09:18:36+01:00","672.7"
"2020-01-08T09:18:37+01:00","672.2"
"2020-01-08T09:18:37+01:00","669.5"
"2020-01-08T09:18:38+01:00","666.2"
"2020-01-08T09:18:38+01:00","665.5"
"2020-01-08T09:18:39+01:00","665.0"
"2020-01-08T09:18:39+01:00","661.8"
"2020-01-08T09:18:40+01:00","656.7"
"2020-01-08T09:18:40+01:00","654.9"
"2020-01-08T09:18:41+01:00","658.4"
"2020-01-08T09:18:41+01:00","661.7"
"2020-01-08T09:18:42+01:00","665.3"
"2020-01-08T09:18:42+01:00","672.7"
"2020-01-08T09:18:43+01:00","681.6"
"2020-01-08T09:18:43+01:00","685.3"
"2020-01-08T09:18:44+01:00","682.4"
"2020-01-08T09:18:44+01:00","678.7"
"2020-01-08T09:18:45+01:00","671.7"
"2020-01-08T09:18:45+01:00","668.5"
"2020-01-08T09:18:46+01:00","662.8"
"2020-01-08T09:18:46+01:00","661.8"
"2020-01-08T09:18:47+01:00","656.6"
"2020-01-08T09:18:47+01:00","652.5"
"2020-01-08T09:18:48+01:00","652.2"
"2020-01-08T09:18:48+01:00","647.4"
"2020-01-08T09:18:49+01:00","644.8"
"2020-01-08T09:18:49+01:00","645.0"
"2020-01-08T09:18:50+01:00","641.2"
"2020-01-08T09:18:50+01:00","639.0"
"2020-01-08T09:18:51+01:00","640.2"
"2020-01-08T09:18:51+01:00","636.1"
"2020-01-08T09:18:52+01:00","634.1"
"2020-01-08T09:18:52+01:00","635.4"
"2020-01-08T09:18:53+01:00","634.4"
"2020-01-08T09:18:53+01:00","630.9"
"2020-01-08T09:18:54+01:00","630.0"
"2020-01-08T09:18:54+01:00","630.9"
"2020-01-08T09:18:55+01:00","631.7"
"2020-01-08T09:18:55+01:00","630.3"
"2020-01-08T09:18:56+01:00","632.8"
"2020-01-08T09:18:56+01:00","634.1"
"2020-01-08T09:18:57+01:00","634.1"
"2020-01-08T09:18:57+01:00","632.1"
"2020-01-08T09:18:58+01:00","632.2"
"2020-01-08T09:18:58+01:00","658.0"
"2020-01-08T09:18:59+01:00","716.7"
"2020-01-08T09:18:59+01:00","752.5"
"2020-01-08T09:19:00+01:00","768.3"
"2020-01-08T09:19:00+01:00","747.0"
"2020-01-08T09:19:01+01:00","705.2"
"2020-01-08T09:19:01+01:00","668.1"
"2020-01-08T09:19:02+01:00","684.4"
"2020-01-08T09:19:02+01:00","729.0"
"2020-01-08T09:19:03+01:00","749.1"
"2020-01-08T09:19:03+01:00","762.4"
"2020-01-08T09:19:04+01:00","731.2"
"2020-01-08T09:19:04+01:00","690.5"
"2020-01-08T09:19:05+01:00","664.0"
"2020-01-08T09:19:05+01:00","648.7"
"2020-01-08T09:19:06+01:00","639.8"
"2020-01-08T09:19:06+01:00","637.2"
"2020-01-08T09:19:07+01:00","635.4"
"2020-01-08T09:19:07+01:00","640.7"
"2020-01-08T09:19:08+01:00","653.2"
"2020-01-08T09:19:08+01:00","664.6"
"2020-01-08T09:19:09+01:00","668.9"
"2020-01-08T09:19:09+01:00","670.1"
