cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-11 12:41:11;4;12;15;0;0
7;2019-12-11 12:41:12;4;12;15;0;0
7;2019-12-11 12:41:13;4;12;0;0;0
7;2019-12-11 12:41:14;4;12;0;0;0
7;2019-12-11 12:41:15;4;12;0;0;0
7;2019-12-11 12:41:16;4;12;0;0;0
7;2019-12-11 12:41:17;4;12;0;0;0
7;2019-12-11 12:41:18;4;12;0;0;0
7;2019-12-11 12:41:19;4;12;0;0;0
7;2019-12-11 12:41:20;4;12;0;0;0
7;2019-12-11 12:41:21;4;12;0;0;0
7;2019-12-11 12:41:22;4;12;0;0;0
7;2019-12-11 12:41:23;4;12;0;0;0
7;2019-12-11 12:41:24;4;12;0;0;0
7;2019-12-11 12:41:25;4;12;0;0;0
7;2019-12-11 12:41:26;4;12;0;0;0
7;2019-12-11 12:41:27;4;12;0;0;0
7;2019-12-11 12:41:28;4;12;0;0;0
7;2019-12-11 12:41:29;4;12;0;0;0
7;2019-12-11 12:41:30;4;12;0;0;0
7;2019-12-11 12:41:31;4;12;0;0;0
7;2019-12-11 12:41:32;4;12;0;0;0
7;2019-12-11 12:41:33;4;12;0;0;0
7;2019-12-11 12:41:34;4;12;0;0;0
7;2019-12-11 12:41:35;4;12;0;0;0
7;2019-12-11 12:41:36;4;12;0;0;0
7;2019-12-11 12:41:37;4;12;0;0;0
7;2019-12-11 12:41:38;4;12;0;0;0
7;2019-12-11 12:41:39;4;12;0;0;0
7;2019-12-11 12:41:40;4;12;0;0;0
7;2019-12-11 12:41:41;4;12;0;0;0
7;2019-12-11 12:41:42;4;12;0;0;0
7;2019-12-11 12:41:43;4;12;0;0;0
7;2019-12-11 12:41:44;4;12;0;0;0
7;2019-12-11 12:41:45;4;12;0;0;0
7;2019-12-11 12:41:46;4;12;0;0;0
7;2019-12-11 12:41:47;4;12;0;0;0
7;2019-12-11 12:41:48;4;12;0;0;0
7;2019-12-11 12:41:49;4;12;0;0;0
7;2019-12-11 12:41:50;4;12;0;0;0
7;2019-12-11 12:41:51;4;12;0;0;0
7;2019-12-11 12:41:52;4;12;0;0;0
7;2019-12-11 12:41:53;4;12;0;0;0
7;2019-12-11 12:41:54;4;12;0;0;0
7;2019-12-11 12:41:55;4;12;0;0;0
7;2019-12-11 12:41:56;4;12;0;0;0
7;2019-12-11 12:41:57;4;12;0;0;0
7;2019-12-11 12:41:58;4;12;0;0;0
7;2019-12-11 12:41:59;4;12;0;0;0
7;2019-12-11 12:42:00;4;12;0;0;0
7;2019-12-11 12:42:01;4;12;0;0;0
7;2019-12-11 12:42:02;4;12;0;0;0
7;2019-12-11 12:42:03;4;12;0;0;0
7;2019-12-11 12:42:04;4;12;0;0;0
7;2019-12-11 12:42:05;4;12;0;0;0
7;2019-12-11 12:42:06;4;12;0;0;0
7;2019-12-11 12:42:07;4;12;0;0;0
7;2019-12-11 12:42:08;4;12;0;0;0
7;2019-12-11 12:42:09;4;12;0;0;0
7;2019-12-11 12:42:10;4;12;0;0;0
7;2019-12-11 12:42:11;4;12;0;0;0
7;2019-12-11 12:42:12;4;12;0;0;0
7;2019-12-11 12:42:13;4;12;0;0;0
7;2019-12-11 12:42:14;4;12;0;0;0
7;2019-12-11 12:42:15;4;12;0;0;0
7;2019-12-11 12:42:16;4;12;0;0;0
7;2019-12-11 12:42:17;4;12;0;0;0
7;2019-12-11 12:42:18;4;12;0;0;0
7;2019-12-11 12:42:19;4;12;0;0;0
7;2019-12-11 12:42:20;4;12;0;0;0
7;2019-12-11 12:42:21;4;12;0;0;0
7;2019-12-11 12:42:22;4;12;0;0;0
7;2019-12-11 12:42:23;4;12;0;0;0
7;2019-12-11 12:42:24;4;12;0;0;0
7;2019-12-11 12:42:25;4;12;0;0;0
7;2019-12-11 12:42:26;4;12;0;0;0
7;2019-12-11 12:42:27;4;12;0;0;0
7;2019-12-11 12:42:28;4;12;0;0;0
7;2019-12-11 12:42:29;4;12;0;0;0
7;2019-12-11 12:42:30;4;12;0;0;0
7;2019-12-11 12:42:31;4;12;0;0;0
7;2019-12-11 12:42:32;4;12;0;0;0
7;2019-12-11 12:42:33;4;12;0;0;0
7;2019-12-11 12:42:34;4;12;0;0;0
7;2019-12-11 12:42:35;4;12;0;0;0
7;2019-12-11 12:42:36;4;12;0;0;0
7;2019-12-11 12:42:37;4;12;0;0;0
7;2019-12-11 12:42:38;4;12;0;0;0
7;2019-12-11 12:42:39;4;12;0;0;0
7;2019-12-11 12:42:40;4;12;0;0;0
7;2019-12-11 12:42:41;4;12;0;0;0
7;2019-12-11 12:42:42;4;12;0;0;0
7;2019-12-11 12:42:43;4;12;0;0;0
7;2019-12-11 12:42:44;4;12;0;0;0
7;2019-12-11 12:42:45;4;12;0;0;0
7;2019-12-11 12:42:46;4;12;0;0;0
7;2019-12-11 12:42:47;4;12;0;0;0
7;2019-12-11 12:42:48;4;12;0;0;0
7;2019-12-11 12:42:49;4;12;0;0;0
7;2019-12-11 12:42:50;4;12;0;0;0
7;2019-12-11 12:42:51;4;12;0;0;0
7;2019-12-11 12:42:52;4;12;0;0;0
7;2019-12-11 12:42:53;4;12;0;0;0
7;2019-12-11 12:42:54;4;12;0;0;0
7;2019-12-11 12:42:55;4;12;0;0;0
7;2019-12-11 12:42:56;4;12;0;0;0
7;2019-12-11 12:42:57;4;12;0;0;0
7;2019-12-11 12:42:58;4;12;0;0;0
7;2019-12-11 12:42:59;4;12;0;0;0
7;2019-12-11 12:43:00;4;12;0;0;0
7;2019-12-11 12:43:01;4;12;0;0;0
7;2019-12-11 12:43:02;4;12;0;0;0
7;2019-12-11 12:43:03;4;12;0;0;0
7;2019-12-11 12:43:04;4;12;0;0;0
7;2019-12-11 12:43:05;4;12;0;0;0
7;2019-12-11 12:43:06;4;12;0;0;0
7;2019-12-11 12:43:07;4;12;0;0;0
7;2019-12-11 12:43:08;4;12;0;0;0
7;2019-12-11 12:43:09;4;12;0;0;0
7;2019-12-11 12:43:10;4;12;0;0;0
7;2019-12-11 12:43:11;4;12;0;0;0
7;2019-12-11 12:43:12;4;12;0;0;0
7;2019-12-11 12:43:13;4;12;0;0;0
7;2019-12-11 12:43:14;4;12;0;0;0
7;2019-12-11 12:43:15;4;12;0;0;0
7;2019-12-11 12:43:16;4;12;0;0;0
7;2019-12-11 12:43:17;4;12;0;0;0
7;2019-12-11 12:43:18;4;12;0;0;0
7;2019-12-11 12:43:19;4;12;0;0;0
7;2019-12-11 12:43:20;4;12;0;0;0
7;2019-12-11 12:43:21;4;12;0;0;0
7;2019-12-11 12:43:22;4;12;0;0;0
7;2019-12-11 12:43:23;4;12;0;0;0
7;2019-12-11 12:43:24;4;12;0;0;0
7;2019-12-11 12:43:25;4;12;0;0;0
7;2019-12-11 12:43:26;4;12;0;0;0
7;2019-12-11 12:43:27;4;12;0;0;0
7;2019-12-11 12:43:28;4;12;0;0;0
7;2019-12-11 12:43:29;4;12;0;0;0
7;2019-12-11 12:43:30;4;12;0;0;0
7;2019-12-11 12:43:31;4;12;0;0;0
7;2019-12-11 12:43:32;4;12;0;0;0
7;2019-12-11 12:43:33;4;12;0;0;0
7;2019-12-11 12:43:34;4;12;0;0;0
7;2019-12-11 12:43:35;4;12;0;0;0
7;2019-12-11 12:43:36;4;12;0;0;0
7;2019-12-11 12:43:37;4;12;0;0;0
7;2019-12-11 12:43:38;4;12;0;0;0
7;2019-12-11 12:43:39;4;12;0;0;0
7;2019-12-11 12:43:40;4;12;0;0;0
7;2019-12-11 12:43:41;4;12;0;0;0
7;2019-12-11 12:43:42;4;12;0;0;0
7;2019-12-11 12:43:43;4;12;0;0;0
7;2019-12-11 12:43:44;4;12;0;0;0
7;2019-12-11 12:43:45;4;12;0;0;0
7;2019-12-11 12:43:46;4;12;0;0;0
7;2019-12-11 12:43:47;4;12;0;0;0
7;2019-12-11 12:43:48;4;12;0;0;0
7;2019-12-11 12:43:49;4;12;0;0;0
7;2019-12-11 12:43:50;4;12;0;0;0
7;2019-12-11 12:43:51;4;12;0;0;0
7;2019-12-11 12:43:52;4;12;0;0;0
7;2019-12-11 12:43:53;4;12;0;0;0
7;2019-12-11 12:43:54;4;12;0;0;0
7;2019-12-11 12:43:55;4;12;0;0;0
7;2019-12-11 12:43:56;4;12;0;0;0
7;2019-12-11 12:43:57;4;12;0;0;0
7;2019-12-11 12:43:58;4;12;0;0;0
7;2019-12-11 12:43:59;4;12;0;0;0
7;2019-12-11 12:44:00;4;12;0;0;0
7;2019-12-11 12:44:01;4;12;0;0;0
7;2019-12-11 12:44:02;4;12;0;0;0
7;2019-12-11 12:44:03;4;12;0;0;0
7;2019-12-11 12:44:04;4;12;0;0;0
7;2019-12-11 12:44:05;4;12;0;0;0
7;2019-12-11 12:44:06;4;12;0;0;0
7;2019-12-11 12:44:07;4;12;0;0;0
7;2019-12-11 12:44:08;4;12;0;0;0
7;2019-12-11 12:44:09;4;12;0;0;0
7;2019-12-11 12:44:10;4;12;0;0;0
7;2019-12-11 12:44:11;4;12;0;0;0
7;2019-12-11 12:44:12;4;12;0;0;0
7;2019-12-11 12:44:13;4;12;0;0;0
7;2019-12-11 12:44:14;4;12;0;0;0
7;2019-12-11 12:44:15;4;12;0;0;0
7;2019-12-11 12:44:16;4;12;0;0;0
7;2019-12-11 12:44:17;4;12;0;0;0
7;2019-12-11 12:44:18;4;12;0;0;0
7;2019-12-11 12:44:19;4;12;0;0;0
7;2019-12-11 12:44:20;4;12;0;0;0
7;2019-12-11 12:44:21;4;12;0;0;0
7;2019-12-11 12:44:22;4;12;0;0;0
7;2019-12-11 12:44:23;4;12;0;0;0
7;2019-12-11 12:44:24;4;12;0;0;0
7;2019-12-11 12:44:25;4;12;0;0;0
7;2019-12-11 12:44:26;4;12;0;0;0
7;2019-12-11 12:44:27;4;12;0;0;0
7;2019-12-11 12:44:28;4;12;0;0;0
7;2019-12-11 12:44:29;4;12;0;0;0
7;2019-12-11 12:44:30;4;12;0;0;0
7;2019-12-11 12:44:31;4;12;0;0;0
7;2019-12-11 12:44:32;4;12;0;0;0
7;2019-12-11 12:44:33;4;12;0;0;0
7;2019-12-11 12:44:34;4;12;0;0;0
7;2019-12-11 12:44:35;4;12;0;0;0
7;2019-12-11 12:44:36;4;12;0;0;0
7;2019-12-11 12:44:37;4;12;0;0;0
7;2019-12-11 12:44:38;4;12;0;0;0
7;2019-12-11 12:44:39;4;12;0;0;0
7;2019-12-11 12:44:40;4;12;0;0;0
7;2019-12-11 12:44:41;4;12;0;0;0
7;2019-12-11 12:44:42;4;12;0;0;0
7;2019-12-11 12:44:43;4;12;0;0;0
7;2019-12-11 12:44:44;4;12;0;0;0
7;2019-12-11 12:44:45;4;12;0;0;0
7;2019-12-11 12:44:46;4;12;0;0;0
7;2019-12-11 12:44:47;4;12;0;0;0
7;2019-12-11 12:44:48;4;12;0;0;0
7;2019-12-11 12:44:49;4;12;0;0;0
7;2019-12-11 12:44:50;4;12;0;0;0
7;2019-12-11 12:44:51;4;12;0;0;0
7;2019-12-11 12:44:52;4;12;0;0;0
7;2019-12-11 12:44:53;4;12;0;0;0
7;2019-12-11 12:44:54;4;12;0;0;0
7;2019-12-11 12:44:55;4;12;0;0;0
7;2019-12-11 12:44:56;4;12;0;0;0
7;2019-12-11 12:44:57;4;12;0;0;0
7;2019-12-11 12:44:58;4;12;0;0;0
7;2019-12-11 12:44:59;4;12;0;0;0
7;2019-12-11 12:45:00;4;12;0;0;0
7;2019-12-11 12:45:01;4;12;0;0;0
7;2019-12-11 12:45:02;4;12;0;0;0
7;2019-12-11 12:45:03;4;12;0;0;0
7;2019-12-11 12:45:04;4;12;0;0;0
7;2019-12-11 12:45:05;4;12;0;0;0
7;2019-12-11 12:45:06;4;12;0;0;0
7;2019-12-11 12:45:07;4;12;0;0;0
7;2019-12-11 12:45:08;4;12;0;0;0
7;2019-12-11 12:45:09;4;12;0;0;0
7;2019-12-11 12:45:10;4;12;0;0;0
7;2019-12-11 12:45:11;4;12;0;0;0
7;2019-12-11 12:45:12;4;12;0;0;0
7;2019-12-11 12:45:13;4;12;0;0;0
7;2019-12-11 12:45:14;4;12;0;0;0
7;2019-12-11 12:45:15;4;12;0;0;0
7;2019-12-11 12:45:16;4;12;0;0;0
7;2019-12-11 12:45:17;4;12;0;0;0
7;2019-12-11 12:45:18;4;12;0;0;0
7;2019-12-11 12:45:19;4;12;0;0;0
7;2019-12-11 12:45:20;4;12;0;0;0
7;2019-12-11 12:45:21;4;12;0;0;0
7;2019-12-11 12:45:22;4;12;0;0;0
7;2019-12-11 12:45:23;4;12;0;0;0
7;2019-12-11 12:45:24;4;12;0;0;0
7;2019-12-11 12:45:25;4;12;0;0;0
7;2019-12-11 12:45:26;4;12;0;0;0
7;2019-12-11 12:45:27;4;12;0;0;0
7;2019-12-11 12:45:28;4;12;0;0;0
7;2019-12-11 12:45:29;4;12;0;0;0
7;2019-12-11 12:45:30;4;12;0;0;0
7;2019-12-11 12:45:31;4;12;0;0;0
7;2019-12-11 12:45:32;4;12;0;0;0
7;2019-12-11 12:45:33;4;12;0;0;0
7;2019-12-11 12:45:34;4;12;0;0;0
7;2019-12-11 12:45:35;4;12;0;0;0
7;2019-12-11 12:45:36;4;12;0;0;0
7;2019-12-11 12:45:37;4;12;0;0;0
7;2019-12-11 12:45:38;4;12;0;0;0
7;2019-12-11 12:45:39;4;12;0;0;0
7;2019-12-11 12:45:40;4;12;0;0;0
7;2019-12-11 12:45:41;4;12;0;0;0
7;2019-12-11 12:45:42;4;12;0;0;0
7;2019-12-11 12:45:43;4;12;0;0;0
7;2019-12-11 12:45:44;4;12;0;0;0
7;2019-12-11 12:45:45;4;12;0;0;0
7;2019-12-11 12:45:46;4;12;0;0;0
7;2019-12-11 12:45:47;4;12;0;0;0
7;2019-12-11 12:45:48;4;12;0;0;0
7;2019-12-11 12:45:49;4;12;0;0;0
7;2019-12-11 12:45:50;4;12;0;0;0
7;2019-12-11 12:45:51;4;12;0;0;0
7;2019-12-11 12:45:52;4;12;0;0;0
7;2019-12-11 12:45:53;4;12;0;0;0
7;2019-12-11 12:45:54;4;12;0;0;0
7;2019-12-11 12:45:55;4;12;0;0;0
7;2019-12-11 12:45:56;4;12;0;0;0
7;2019-12-11 12:45:57;4;12;0;0;0
7;2019-12-11 12:45:58;4;12;0;0;0
7;2019-12-11 12:45:59;4;12;0;0;0
7;2019-12-11 12:46:00;4;12;0;0;0
7;2019-12-11 12:46:01;4;12;0;0;0
7;2019-12-11 12:46:02;4;12;0;0;0
7;2019-12-11 12:46:03;4;12;0;0;0
7;2019-12-11 12:46:04;4;12;0;0;0
7;2019-12-11 12:46:05;4;12;0;0;0
7;2019-12-11 12:46:06;4;12;0;0;0
7;2019-12-11 12:46:07;4;12;0;0;0
7;2019-12-11 12:46:08;4;12;0;0;0
7;2019-12-11 12:46:09;4;12;0;0;0
7;2019-12-11 12:46:10;4;12;0;0;0
7;2019-12-11 12:46:11;4;12;0;0;0
7;2019-12-11 12:46:12;4;12;0;0;0
7;2019-12-11 12:46:13;4;12;0;0;0
7;2019-12-11 12:46:14;4;12;0;0;0
7;2019-12-11 12:46:15;4;12;0;0;0
7;2019-12-11 12:46:16;4;12;0;0;0
7;2019-12-11 12:46:17;4;12;0;0;0
7;2019-12-11 12:46:18;4;12;0;0;0
7;2019-12-11 12:46:19;4;12;0;0;0
7;2019-12-11 12:46:20;4;12;0;0;0
7;2019-12-11 12:46:21;4;12;0;0;0
7;2019-12-11 12:46:22;4;12;0;0;0
7;2019-12-11 12:46:23;4;12;0;0;0
7;2019-12-11 12:46:24;4;12;0;0;0
7;2019-12-11 12:46:25;4;12;0;0;0
7;2019-12-11 12:46:26;4;12;0;0;0
7;2019-12-11 12:46:27;4;12;0;0;0
7;2019-12-11 12:46:28;4;12;0;0;0
7;2019-12-11 12:46:29;4;12;0;0;0
7;2019-12-11 12:46:30;4;12;0;0;0
7;2019-12-11 12:46:31;4;12;0;0;0
7;2019-12-11 12:46:32;4;12;0;0;0
7;2019-12-11 12:46:33;4;12;0;0;0
7;2019-12-11 12:46:34;4;12;0;0;0
7;2019-12-11 12:46:35;4;12;0;0;0
7;2019-12-11 12:46:36;4;12;0;0;0
7;2019-12-11 12:46:37;4;12;0;0;0
7;2019-12-11 12:46:38;4;12;0;0;0
7;2019-12-11 12:46:39;4;12;0;0;0
7;2019-12-11 12:46:40;4;12;0;0;0
7;2019-12-11 12:46:41;4;12;0;0;0
7;2019-12-11 12:46:42;4;12;0;0;0
7;2019-12-11 12:46:43;4;12;0;0;0
7;2019-12-11 12:46:44;4;12;0;0;0
7;2019-12-11 12:46:45;4;12;0;0;0
7;2019-12-11 12:46:46;4;12;0;0;0
7;2019-12-11 12:46:47;4;12;0;0;0
7;2019-12-11 12:46:48;4;12;0;0;0
7;2019-12-11 12:46:49;4;12;0;0;0
7;2019-12-11 12:46:50;4;12;0;0;0
7;2019-12-11 12:46:51;4;12;0;0;0
7;2019-12-11 12:46:52;4;12;0;0;0
7;2019-12-11 12:46:53;4;12;0;0;0
7;2019-12-11 12:46:54;4;12;0;0;0
7;2019-12-11 12:46:55;4;12;0;0;0
7;2019-12-11 12:46:56;4;12;0;0;0
7;2019-12-11 12:46:57;4;12;0;0;0
7;2019-12-11 12:46:58;4;12;0;0;0
7;2019-12-11 12:46:59;4;12;0;0;0
7;2019-12-11 12:47:00;4;12;0;0;0
7;2019-12-11 12:47:01;4;12;0;0;0
7;2019-12-11 12:47:02;4;12;0;0;0
7;2019-12-11 12:47:03;4;12;0;0;0
7;2019-12-11 12:47:04;4;12;0;0;0
7;2019-12-11 12:47:05;4;12;0;0;0
7;2019-12-11 12:47:06;4;12;0;0;0
7;2019-12-11 12:47:07;4;12;0;0;0
7;2019-12-11 12:47:08;4;12;0;0;0
7;2019-12-11 12:47:09;4;12;0;0;0
7;2019-12-11 12:47:10;4;12;0;0;0
7;2019-12-11 12:47:11;4;12;0;0;0
7;2019-12-11 12:47:12;4;12;0;0;0
7;2019-12-11 12:47:13;4;12;0;0;0
7;2019-12-11 12:47:14;4;12;0;0;0
7;2019-12-11 12:47:15;4;12;0;0;0
7;2019-12-11 12:47:16;4;12;0;0;0
7;2019-12-11 12:47:17;4;12;0;0;0
7;2019-12-11 12:47:18;4;12;0;0;0
7;2019-12-11 12:47:19;4;12;0;0;0
7;2019-12-11 12:47:20;4;12;0;0;0
7;2019-12-11 12:47:21;4;12;0;0;0
7;2019-12-11 12:47:22;4;12;0;0;0
7;2019-12-11 12:47:23;4;12;0;0;0
7;2019-12-11 12:47:24;4;12;0;0;0
7;2019-12-11 12:47:25;4;12;0;0;0
7;2019-12-11 12:47:26;4;12;0;0;0
7;2019-12-11 12:47:27;4;12;0;0;0
7;2019-12-11 12:47:28;4;12;0;0;0
7;2019-12-11 12:47:29;4;12;0;0;0
7;2019-12-11 12:47:30;4;12;0;0;0
7;2019-12-11 12:47:31;4;12;0;0;0
7;2019-12-11 12:47:32;4;12;0;0;0
7;2019-12-11 12:47:33;4;12;0;0;0
7;2019-12-11 12:47:34;4;12;0;0;0
7;2019-12-11 12:47:35;4;12;0;0;0
7;2019-12-11 12:47:36;4;12;0;0;0
7;2019-12-11 12:47:37;4;12;0;0;0
7;2019-12-11 12:47:38;4;12;0;0;0
7;2019-12-11 12:47:39;4;12;0;0;0
7;2019-12-11 12:47:40;4;12;0;0;0
7;2019-12-11 12:47:41;4;12;0;0;0
7;2019-12-11 12:47:42;4;12;0;0;0
7;2019-12-11 12:47:43;4;12;0;0;0
7;2019-12-11 12:47:44;4;12;0;0;0
7;2019-12-11 12:47:45;4;12;0;0;0
7;2019-12-11 12:47:46;4;12;0;0;0
7;2019-12-11 12:47:47;4;12;0;0;0
7;2019-12-11 12:47:48;4;12;0;0;0
7;2019-12-11 12:47:49;4;12;0;0;0
7;2019-12-11 12:47:50;4;12;0;0;0
7;2019-12-11 12:47:51;4;12;0;0;0
7;2019-12-11 12:47:52;4;12;0;0;0
7;2019-12-11 12:47:53;4;12;0;0;0
7;2019-12-11 12:47:54;4;12;0;0;0
7;2019-12-11 12:47:55;4;12;0;0;0
7;2019-12-11 12:47:56;4;12;0;0;0
7;2019-12-11 12:47:57;4;12;0;0;0
7;2019-12-11 12:47:58;4;12;0;0;0
7;2019-12-11 12:47:59;4;12;0;0;0
7;2019-12-11 12:48:00;4;12;0;0;0
7;2019-12-11 12:48:01;4;12;0;0;0
7;2019-12-11 12:48:02;4;12;0;0;0
7;2019-12-11 12:48:03;4;12;0;0;0
7;2019-12-11 12:48:04;4;12;0;0;0
7;2019-12-11 12:48:05;4;12;0;0;0
7;2019-12-11 12:48:06;4;12;0;0;0
7;2019-12-11 12:48:07;4;12;0;0;0
7;2019-12-11 12:48:08;4;12;0;0;0
7;2019-12-11 12:48:09;4;12;0;0;0
7;2019-12-11 12:48:10;4;12;0;0;0
7;2019-12-11 12:48:11;4;12;0;0;0
7;2019-12-11 12:48:12;4;12;0;0;0
7;2019-12-11 12:48:13;4;12;0;0;0
7;2019-12-11 12:48:14;4;12;0;0;0
7;2019-12-11 12:48:15;4;12;0;0;0
7;2019-12-11 12:48:16;4;12;0;0;0
7;2019-12-11 12:48:17;4;12;0;0;0
7;2019-12-11 12:48:18;4;12;0;0;0
7;2019-12-11 12:48:19;4;12;0;0;0
7;2019-12-11 12:48:20;4;12;0;0;0
7;2019-12-11 12:48:21;4;12;0;0;0
7;2019-12-11 12:48:22;4;12;0;0;0
7;2019-12-11 12:48:23;4;12;0;0;0
7;2019-12-11 12:48:24;4;12;0;0;0
7;2019-12-11 12:48:25;4;12;0;0;0
7;2019-12-11 12:48:26;4;12;0;0;0
7;2019-12-11 12:48:27;4;12;0;0;0
7;2019-12-11 12:48:28;4;12;0;0;0
7;2019-12-11 12:48:29;4;12;0;0;0
7;2019-12-11 12:48:30;4;12;0;0;0
7;2019-12-11 12:48:31;4;12;0;0;0
7;2019-12-11 12:48:32;4;12;0;0;0
7;2019-12-11 12:48:33;4;12;0;0;0
7;2019-12-11 12:48:34;4;12;0;0;0
7;2019-12-11 12:48:35;4;12;0;0;0
7;2019-12-11 12:48:36;4;12;0;0;0
7;2019-12-11 12:48:37;4;12;0;0;0
7;2019-12-11 12:48:38;4;12;0;0;0
7;2019-12-11 12:48:39;4;12;0;0;0
7;2019-12-11 12:48:40;4;12;0;0;0
7;2019-12-11 12:48:41;4;12;0;0;0
7;2019-12-11 12:48:42;4;12;0;0;0
7;2019-12-11 12:48:43;4;12;0;0;0
7;2019-12-11 12:48:44;4;12;0;0;0
7;2019-12-11 12:48:45;4;12;0;0;0
7;2019-12-11 12:48:46;4;12;0;0;0
7;2019-12-11 12:48:47;4;12;0;0;0
7;2019-12-11 12:48:48;4;12;0;0;0
7;2019-12-11 12:48:49;4;12;0;0;0
7;2019-12-11 12:48:50;4;12;0;0;0
7;2019-12-11 12:48:51;4;12;0;0;0
7;2019-12-11 12:48:52;4;12;0;0;0
7;2019-12-11 12:48:53;4;12;0;0;0
7;2019-12-11 12:48:54;4;12;0;0;0
7;2019-12-11 12:48:55;4;12;0;0;0
7;2019-12-11 12:48:56;4;12;0;0;0
7;2019-12-11 12:48:57;4;12;0;0;0
7;2019-12-11 12:48:58;4;12;0;0;0
7;2019-12-11 12:48:59;4;12;0;0;0
7;2019-12-11 12:49:00;4;12;0;0;0
7;2019-12-11 12:49:01;4;12;0;0;0
7;2019-12-11 12:49:02;4;12;0;0;0
7;2019-12-11 12:49:03;5;12;0;0;0
7;2019-12-11 12:49:04;5;12;0;0;0
7;2019-12-11 12:49:05;5;12;0;0;0
7;2019-12-11 12:49:06;5;12;0;0;0
7;2019-12-11 12:49:07;5;12;0;0;0
7;2019-12-11 12:49:08;5;12;0;0;0
7;2019-12-11 12:49:09;5;12;0;0;0
7;2019-12-11 12:49:10;5;12;0;0;0
7;2019-12-11 12:49:11;5;12;0;0;0
7;2019-12-11 12:49:12;5;12;0;0;0
7;2019-12-11 12:49:13;2;12;0;0;0
7;2019-12-11 12:49:14;2;12;0;0;0
7;2019-12-11 12:49:15;2;12;0;0;0
7;2019-12-11 12:49:16;2;12;0;0;0
7;2019-12-11 12:49:17;2;12;0;0;0
7;2019-12-11 12:49:18;2;12;0;0;0
7;2019-12-11 12:49:19;2;12;0;0;0
7;2019-12-11 12:49:20;2;12;0;0;0
7;2019-12-11 12:49:21;2;12;0;0;0
7;2019-12-11 12:49:22;2;12;0;0;0
7;2019-12-11 12:49:23;2;12;0;0;0
7;2019-12-11 12:49:24;2;12;0;0;0
7;2019-12-11 12:49:25;2;12;0;0;0
7;2019-12-11 12:49:26;2;12;0;0;0
7;2019-12-11 12:49:27;2;12;0;0;0
7;2019-12-11 12:49:28;2;12;0;0;0
7;2019-12-11 12:49:29;2;12;0;0;0
7;2019-12-11 12:49:30;2;12;0;0;0
7;2019-12-11 12:49:31;2;12;0;0;0
7;2019-12-11 12:49:32;2;12;0;0;0
7;2019-12-11 12:49:33;2;12;0;0;0
7;2019-12-11 12:49:34;2;12;0;0;0
7;2019-12-11 12:49:35;2;12;0;0;0
7;2019-12-11 12:49:36;2;12;0;0;0
7;2019-12-11 12:49:37;2;12;0;0;0
7;2019-12-11 12:49:38;2;12;0;0;0
7;2019-12-11 12:49:39;2;12;0;0;0
7;2019-12-11 12:49:40;2;12;0;0;0
7;2019-12-11 12:49:41;2;12;0;0;0
7;2019-12-11 12:49:42;2;12;0;0;0
7;2019-12-11 12:49:43;2;12;0;0;0
7;2019-12-11 12:49:44;2;12;0;0;0
7;2019-12-11 12:49:45;2;12;0;0;0
7;2019-12-11 12:49:46;2;12;0;0;0
7;2019-12-11 12:49:47;2;12;0;0;0
7;2019-12-11 12:49:48;2;12;0;0;0
7;2019-12-11 12:49:49;2;12;0;0;0
7;2019-12-11 12:49:50;2;12;0;0;0
7;2019-12-11 12:49:51;2;12;0;0;0
7;2019-12-11 12:49:52;2;12;0;0;0
7;2019-12-11 12:49:53;2;12;0;0;0
7;2019-12-11 12:49:54;2;12;0;0;0
7;2019-12-11 12:49:55;2;12;0;0;0
7;2019-12-11 12:49:56;2;12;0;0;0
7;2019-12-11 12:49:57;2;12;0;0;0
7;2019-12-11 12:49:58;2;12;0;0;0
7;2019-12-11 12:49:59;2;12;0;0;0
7;2019-12-11 12:50:00;2;12;0;0;0
7;2019-12-11 12:50:01;2;12;0;0;0
7;2019-12-11 12:50:02;2;12;0;0;0
7;2019-12-11 12:50:03;2;12;0;0;0
7;2019-12-11 12:50:04;2;12;0;0;0
7;2019-12-11 12:50:05;2;12;0;0;0
7;2019-12-11 12:50:06;4;12;0;0;0
7;2019-12-11 12:50:07;4;12;0;0;0
7;2019-12-11 12:50:08;4;12;0;0;0
7;2019-12-11 12:50:09;4;12;0;0;0
7;2019-12-11 12:50:10;4;12;0;0;0
7;2019-12-11 12:50:11;4;12;0;0;0
7;2019-12-11 12:50:12;4;12;0;0;0
7;2019-12-11 12:50:13;4;12;0;0;0
7;2019-12-11 12:50:14;4;12;0;0;0
7;2019-12-11 12:50:15;4;12;0;0;0
7;2019-12-11 12:50:16;4;12;0;0;0
7;2019-12-11 12:50:17;4;12;0;0;0
7;2019-12-11 12:50:18;4;12;0;0;0
7;2019-12-11 12:50:19;4;12;0;0;0
7;2019-12-11 12:50:20;4;12;0;0;0
7;2019-12-11 12:50:21;4;12;0;0;0
7;2019-12-11 12:50:22;4;12;0;0;0
7;2019-12-11 12:50:23;4;12;0;0;0
7;2019-12-11 12:50:24;4;12;0;0;0
7;2019-12-11 12:50:25;4;12;0;0;0
7;2019-12-11 12:50:26;4;12;0;0;0
7;2019-12-11 12:50:27;4;12;0;0;0
7;2019-12-11 12:50:28;4;12;0;0;0
