cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 11:10:17;1;12;0;0;0
7;2019-12-18 11:10:18;1;12;0;0;0
7;2019-12-18 11:10:19;1;12;0;0;0
7;2019-12-18 11:10:20;1;12;0;0;0
7;2019-12-18 11:10:21;1;12;0;0;0
7;2019-12-18 11:10:22;1;12;0;0;0
7;2019-12-18 11:10:23;1;12;0;0;0
7;2019-12-18 11:10:24;1;12;0;0;0
7;2019-12-18 11:10:25;1;12;0;0;0
7;2019-12-18 11:10:26;1;12;0;0;0
7;2019-12-18 11:10:27;1;12;0;0;0
7;2019-12-18 11:10:28;1;12;0;0;0
7;2019-12-18 11:10:29;1;12;0;0;0
7;2019-12-18 11:10:30;1;12;0;0;0
7;2019-12-18 11:10:31;1;12;0;0;0
7;2019-12-18 11:10:32;1;12;0;0;0
7;2019-12-18 11:10:33;1;12;0;0;0
7;2019-12-18 11:10:34;1;12;0;0;0
7;2019-12-18 11:10:35;1;12;0;0;0
7;2019-12-18 11:10:36;1;12;0;0;0
7;2019-12-18 11:10:37;1;12;0;0;0
7;2019-12-18 11:10:38;1;12;0;0;0
7;2019-12-18 11:10:39;1;12;0;0;0
7;2019-12-18 11:10:40;1;12;0;0;0
7;2019-12-18 11:10:41;1;12;0;0;0
7;2019-12-18 11:10:42;1;12;0;0;0
7;2019-12-18 11:10:43;1;12;0;0;0
7;2019-12-18 11:10:44;1;12;0;0;0
7;2019-12-18 11:10:45;1;12;0;0;0
7;2019-12-18 11:10:46;1;12;0;0;0
7;2019-12-18 11:10:47;1;12;0;0;0
7;2019-12-18 11:10:48;1;12;0;0;0
7;2019-12-18 11:10:49;1;12;0;0;0
7;2019-12-18 11:10:50;1;12;0;0;0
7;2019-12-18 11:10:51;1;12;0;0;0
7;2019-12-18 11:10:52;1;12;0;0;0
7;2019-12-18 11:10:53;1;12;0;0;0
7;2019-12-18 11:10:54;1;12;0;0;0
7;2019-12-18 11:10:55;1;12;0;0;0
7;2019-12-18 11:10:56;1;12;0;0;0
7;2019-12-18 11:10:57;1;12;0;0;0
7;2019-12-18 11:10:58;1;12;0;0;0
7;2019-12-18 11:10:59;1;12;0;0;0
7;2019-12-18 11:11:00;1;12;0;0;0
7;2019-12-18 11:11:01;1;12;0;0;0
7;2019-12-18 11:11:02;1;12;0;0;0
7;2019-12-18 11:11:03;1;12;0;0;0
7;2019-12-18 11:11:04;1;12;0;0;0
7;2019-12-18 11:11:05;1;12;0;0;0
7;2019-12-18 11:11:06;1;12;0;0;0
7;2019-12-18 11:11:07;1;12;0;0;0
7;2019-12-18 11:11:08;1;12;0;0;0
7;2019-12-18 11:11:09;1;12;0;0;0
7;2019-12-18 11:11:10;1;12;0;0;0
7;2019-12-18 11:11:11;1;12;0;0;0
7;2019-12-18 11:11:12;1;12;0;0;0
7;2019-12-18 11:11:13;1;12;0;0;0
7;2019-12-18 11:11:14;1;12;0;0;0
7;2019-12-18 11:11:15;1;12;0;0;0
7;2019-12-18 11:11:16;1;12;0;0;0
7;2019-12-18 11:11:17;1;12;0;0;0
7;2019-12-18 11:11:18;1;12;0;0;0
7;2019-12-18 11:11:19;1;12;0;0;0
7;2019-12-18 11:11:20;1;12;0;0;0
7;2019-12-18 11:11:21;1;12;0;0;0
7;2019-12-18 11:11:22;1;12;0;0;0
7;2019-12-18 11:11:23;1;12;0;0;0
7;2019-12-18 11:11:24;1;12;0;0;0
7;2019-12-18 11:11:25;1;12;0;0;0
7;2019-12-18 11:11:26;1;12;0;0;0
7;2019-12-18 11:11:27;1;12;0;0;0
7;2019-12-18 11:11:28;1;12;0;0;0
7;2019-12-18 11:11:29;1;12;0;0;0
7;2019-12-18 11:11:30;1;12;0;0;0
7;2019-12-18 11:11:31;1;12;0;0;0
7;2019-12-18 11:11:32;1;12;0;0;0
7;2019-12-18 11:11:33;1;12;0;0;0
7;2019-12-18 11:11:34;1;12;0;0;0
7;2019-12-18 11:11:35;1;12;0;0;0
7;2019-12-18 11:11:36;1;12;0;0;0
7;2019-12-18 11:11:37;1;12;0;0;0
7;2019-12-18 11:11:38;1;12;0;0;0
7;2019-12-18 11:11:39;1;12;0;0;0
7;2019-12-18 11:11:40;1;12;0;0;0
7;2019-12-18 11:11:41;1;12;0;0;0
7;2019-12-18 11:11:42;1;12;0;0;0
7;2019-12-18 11:11:43;1;12;0;0;0
7;2019-12-18 11:11:44;1;12;0;0;0
7;2019-12-18 11:11:45;1;12;0;0;0
7;2019-12-18 11:11:46;1;12;0;0;0
7;2019-12-18 11:11:47;1;12;0;0;0
7;2019-12-18 11:11:48;1;12;0;0;0
7;2019-12-18 11:11:49;1;12;0;0;0
7;2019-12-18 11:11:50;1;12;0;0;0
7;2019-12-18 11:11:51;1;12;0;0;0
7;2019-12-18 11:11:52;1;12;0;0;0
7;2019-12-18 11:11:53;1;12;0;0;0
7;2019-12-18 11:11:54;1;12;0;0;0
7;2019-12-18 11:11:55;1;12;0;0;0
7;2019-12-18 11:11:56;1;12;0;0;0
7;2019-12-18 11:11:57;1;12;0;0;0
7;2019-12-18 11:11:58;1;12;0;0;0
7;2019-12-18 11:11:59;1;12;0;0;0
7;2019-12-18 11:12:00;1;12;0;0;0
7;2019-12-18 11:12:01;1;12;0;0;0
7;2019-12-18 11:12:02;1;12;0;0;0
7;2019-12-18 11:12:03;1;12;0;0;0
7;2019-12-18 11:12:04;1;12;0;0;0
7;2019-12-18 11:12:05;1;12;0;0;0
7;2019-12-18 11:12:06;1;12;0;0;0
7;2019-12-18 11:12:07;1;12;0;0;0
7;2019-12-18 11:12:08;1;12;0;0;0
7;2019-12-18 11:12:09;1;12;0;0;0
7;2019-12-18 11:12:10;1;12;0;0;0
7;2019-12-18 11:12:11;1;12;0;0;0
7;2019-12-18 11:12:12;1;12;0;0;0
7;2019-12-18 11:12:13;1;12;0;0;0
7;2019-12-18 11:12:14;1;12;0;0;0
7;2019-12-18 11:12:15;1;12;0;0;0
7;2019-12-18 11:12:16;1;12;0;0;0
7;2019-12-18 11:12:17;1;12;0;0;0
7;2019-12-18 11:12:18;1;12;0;0;0
7;2019-12-18 11:12:19;1;12;0;0;0
7;2019-12-18 11:12:20;1;12;0;0;0
7;2019-12-18 11:12:21;1;12;0;0;0
7;2019-12-18 11:12:22;1;12;0;0;0
7;2019-12-18 11:12:23;1;12;0;0;0
7;2019-12-18 11:12:24;1;12;0;0;0
7;2019-12-18 11:12:25;1;12;0;0;0
7;2019-12-18 11:12:26;1;12;0;0;0
7;2019-12-18 11:12:27;1;12;0;0;0
7;2019-12-18 11:12:28;1;12;0;0;0
7;2019-12-18 11:12:29;1;12;0;0;0
7;2019-12-18 11:12:30;1;12;0;0;0
7;2019-12-18 11:12:31;1;12;0;0;0
7;2019-12-18 11:12:32;1;12;0;0;0
7;2019-12-18 11:12:33;1;12;0;0;0
7;2019-12-18 11:12:34;1;12;0;0;0
7;2019-12-18 11:12:35;1;12;0;0;0
7;2019-12-18 11:12:36;1;12;0;0;0
7;2019-12-18 11:12:37;1;12;0;0;0
7;2019-12-18 11:12:38;1;12;0;0;0
7;2019-12-18 11:12:39;1;12;0;0;0
7;2019-12-18 11:12:40;1;12;0;0;0
7;2019-12-18 11:12:41;1;12;0;0;0
7;2019-12-18 11:12:42;1;12;0;0;0
7;2019-12-18 11:12:43;1;12;0;0;0
7;2019-12-18 11:12:44;1;12;0;0;0
7;2019-12-18 11:12:45;1;12;0;0;0
7;2019-12-18 11:12:46;1;12;0;0;0
7;2019-12-18 11:12:47;1;12;0;0;0
7;2019-12-18 11:12:48;1;12;0;0;0
7;2019-12-18 11:12:49;1;12;0;0;0
7;2019-12-18 11:12:50;1;12;0;0;0
7;2019-12-18 11:12:51;1;12;0;0;0
7;2019-12-18 11:12:52;1;12;0;0;0
7;2019-12-18 11:12:53;1;12;0;0;0
7;2019-12-18 11:12:54;1;12;0;0;0
7;2019-12-18 11:12:55;1;12;0;0;0
7;2019-12-18 11:12:56;1;12;0;0;0
7;2019-12-18 11:12:57;1;12;0;0;0
7;2019-12-18 11:12:58;1;12;0;0;0
7;2019-12-18 11:12:59;1;12;0;0;0
7;2019-12-18 11:13:00;1;12;0;0;0
7;2019-12-18 11:13:01;1;12;0;0;0
7;2019-12-18 11:13:02;1;12;0;0;0
7;2019-12-18 11:13:03;1;12;0;0;0
7;2019-12-18 11:13:04;1;12;0;0;0
7;2019-12-18 11:13:05;1;12;0;0;0
7;2019-12-18 11:13:06;1;12;0;0;0
7;2019-12-18 11:13:07;1;12;0;0;0
7;2019-12-18 11:13:08;1;12;0;0;0
7;2019-12-18 11:13:09;1;12;0;0;0
7;2019-12-18 11:13:10;1;12;0;0;0
7;2019-12-18 11:13:11;1;12;0;0;0
7;2019-12-18 11:13:12;1;12;0;0;0
7;2019-12-18 11:13:13;1;12;0;0;0
7;2019-12-18 11:13:14;1;12;0;0;0
7;2019-12-18 11:13:15;1;12;0;0;0
7;2019-12-18 11:13:16;1;12;0;0;0
7;2019-12-18 11:13:17;1;12;0;0;0
7;2019-12-18 11:13:18;1;12;0;0;0
7;2019-12-18 11:13:19;1;12;0;0;0
7;2019-12-18 11:13:20;1;12;0;0;0
7;2019-12-18 11:13:21;1;12;0;0;0
7;2019-12-18 11:13:22;1;12;0;0;0
7;2019-12-18 11:13:23;1;12;0;0;0
7;2019-12-18 11:13:24;1;12;0;0;0
7;2019-12-18 11:13:25;1;12;0;0;0
7;2019-12-18 11:13:26;1;12;0;0;0
7;2019-12-18 11:13:27;1;12;0;0;0
7;2019-12-18 11:13:28;1;12;0;0;0
7;2019-12-18 11:13:29;1;12;0;0;0
7;2019-12-18 11:13:30;1;12;0;0;0
7;2019-12-18 11:13:31;1;12;0;0;0
7;2019-12-18 11:13:32;1;12;0;0;0
7;2019-12-18 11:13:33;1;12;0;0;0
7;2019-12-18 11:13:34;1;12;0;0;0
7;2019-12-18 11:13:35;1;12;0;0;0
7;2019-12-18 11:13:36;1;12;0;0;0
7;2019-12-18 11:13:37;1;12;0;0;0
7;2019-12-18 11:13:38;1;12;0;0;0
7;2019-12-18 11:13:39;1;12;0;0;0
7;2019-12-18 11:13:40;1;12;0;0;0
7;2019-12-18 11:13:41;1;12;0;0;0
7;2019-12-18 11:13:42;1;12;0;0;0
7;2019-12-18 11:13:43;1;12;0;0;0
7;2019-12-18 11:13:44;1;12;0;0;0
7;2019-12-18 11:13:45;1;12;0;0;0
7;2019-12-18 11:13:46;1;12;0;0;0
7;2019-12-18 11:13:47;1;12;0;0;0
7;2019-12-18 11:13:48;1;12;0;0;0
7;2019-12-18 11:13:49;1;12;0;0;0
7;2019-12-18 11:13:50;1;12;0;0;0
7;2019-12-18 11:13:51;1;12;0;0;0
7;2019-12-18 11:13:52;1;12;0;0;0
7;2019-12-18 11:13:53;1;12;0;0;0
7;2019-12-18 11:13:54;1;12;0;0;0
7;2019-12-18 11:13:55;1;12;0;0;0
7;2019-12-18 11:13:56;1;12;0;0;0
7;2019-12-18 11:13:57;1;12;0;0;0
7;2019-12-18 11:13:58;1;12;0;0;0
7;2019-12-18 11:13:59;1;12;0;0;0
7;2019-12-18 11:14:00;1;12;0;0;0
7;2019-12-18 11:14:01;1;12;0;0;0
7;2019-12-18 11:14:02;1;12;0;0;0
7;2019-12-18 11:14:03;1;12;0;0;0
7;2019-12-18 11:14:04;1;12;0;0;0
7;2019-12-18 11:14:05;1;12;0;0;0
7;2019-12-18 11:14:06;1;12;0;0;0
7;2019-12-18 11:14:07;1;12;0;0;0
7;2019-12-18 11:14:08;1;12;0;0;0
7;2019-12-18 11:14:09;1;12;0;0;0
7;2019-12-18 11:14:10;1;12;0;0;0
7;2019-12-18 11:14:11;1;12;0;0;0
7;2019-12-18 11:14:12;1;12;0;0;0
7;2019-12-18 11:14:13;1;12;0;0;0
7;2019-12-18 11:14:14;1;12;0;0;0
7;2019-12-18 11:14:15;1;12;0;0;0
7;2019-12-18 11:14:16;1;12;0;0;0
7;2019-12-18 11:14:17;1;12;0;0;0
7;2019-12-18 11:14:18;1;12;0;0;0
7;2019-12-18 11:14:19;1;12;0;0;0
7;2019-12-18 11:14:20;1;12;0;0;0
7;2019-12-18 11:14:21;1;12;0;0;0
7;2019-12-18 11:14:22;1;12;0;0;0
7;2019-12-18 11:14:23;1;12;0;0;0
7;2019-12-18 11:14:24;1;12;0;0;0
7;2019-12-18 11:14:25;1;12;0;0;0
7;2019-12-18 11:14:26;1;12;0;0;0
7;2019-12-18 11:14:27;1;12;0;0;0
7;2019-12-18 11:14:28;1;12;0;0;0
7;2019-12-18 11:14:29;1;12;0;0;0
7;2019-12-18 11:14:30;1;12;0;0;0
7;2019-12-18 11:14:31;1;12;0;0;0
7;2019-12-18 11:14:32;1;12;0;0;0
7;2019-12-18 11:14:33;1;12;0;0;0
7;2019-12-18 11:14:34;1;12;0;0;0
7;2019-12-18 11:14:35;1;12;0;0;0
7;2019-12-18 11:14:36;1;12;0;0;0
7;2019-12-18 11:14:37;1;12;0;0;0
7;2019-12-18 11:14:38;1;12;0;0;0
7;2019-12-18 11:14:39;1;12;0;0;0
7;2019-12-18 11:14:40;1;12;0;0;0
7;2019-12-18 11:14:41;1;12;0;0;0
7;2019-12-18 11:14:42;1;12;0;0;0
7;2019-12-18 11:14:43;1;12;0;0;0
7;2019-12-18 11:14:44;1;12;0;0;0
7;2019-12-18 11:14:45;1;12;0;0;0
7;2019-12-18 11:14:46;1;12;0;0;0
7;2019-12-18 11:14:47;1;12;0;0;0
7;2019-12-18 11:14:48;1;12;0;0;0
7;2019-12-18 11:14:49;1;12;0;0;0
7;2019-12-18 11:14:50;1;12;0;0;0
7;2019-12-18 11:14:51;1;12;0;0;0
7;2019-12-18 11:14:52;1;12;0;0;0
7;2019-12-18 11:14:53;1;12;0;0;0
7;2019-12-18 11:14:54;1;12;0;0;0
7;2019-12-18 11:14:55;1;12;0;0;0
7;2019-12-18 11:14:56;1;12;0;0;0
7;2019-12-18 11:14:57;1;12;0;0;0
7;2019-12-18 11:14:58;1;12;0;0;0
7;2019-12-18 11:14:59;1;12;0;0;0
7;2019-12-18 11:15:00;1;12;0;0;0
7;2019-12-18 11:15:01;1;12;0;0;0
7;2019-12-18 11:15:02;1;12;0;0;0
7;2019-12-18 11:15:03;1;12;0;0;0
7;2019-12-18 11:15:04;1;12;0;0;0
7;2019-12-18 11:15:05;1;12;0;0;0
7;2019-12-18 11:15:06;1;12;0;0;0
7;2019-12-18 11:15:07;1;12;0;0;0
7;2019-12-18 11:15:08;1;12;0;0;0
7;2019-12-18 11:15:09;1;12;0;0;0
7;2019-12-18 11:15:10;1;12;0;0;0
7;2019-12-18 11:15:11;1;12;0;0;0
7;2019-12-18 11:15:12;1;12;0;0;0
7;2019-12-18 11:15:13;1;12;0;0;0
7;2019-12-18 11:15:14;1;12;0;0;0
7;2019-12-18 11:15:15;1;12;0;0;0
7;2019-12-18 11:15:16;1;12;0;0;0
7;2019-12-18 11:15:17;1;12;0;0;0
7;2019-12-18 11:15:18;1;12;0;0;0
7;2019-12-18 11:15:19;1;12;0;0;0
7;2019-12-18 11:15:20;1;12;0;0;0
7;2019-12-18 11:15:21;1;12;0;0;0
7;2019-12-18 11:15:22;1;12;0;0;0
7;2019-12-18 11:15:23;1;12;0;0;0
7;2019-12-18 11:15:24;1;12;0;0;0
7;2019-12-18 11:15:25;1;12;0;0;0
7;2019-12-18 11:15:26;1;12;0;0;0
7;2019-12-18 11:15:27;1;12;0;0;0
7;2019-12-18 11:15:28;1;12;0;0;0
7;2019-12-18 11:15:29;1;12;0;0;0
7;2019-12-18 11:15:30;1;12;0;0;0
7;2019-12-18 11:15:31;1;12;0;0;0
7;2019-12-18 11:15:32;1;12;0;0;0
7;2019-12-18 11:15:33;1;12;0;0;0
7;2019-12-18 11:15:34;1;12;0;0;0
7;2019-12-18 11:15:35;1;12;0;0;0
7;2019-12-18 11:15:36;1;12;0;0;0
7;2019-12-18 11:15:37;1;12;0;0;0
7;2019-12-18 11:15:38;1;12;0;0;0
7;2019-12-18 11:15:39;1;12;0;0;0
7;2019-12-18 11:15:40;1;12;0;0;0
7;2019-12-18 11:15:41;1;12;0;0;0
7;2019-12-18 11:15:42;1;12;0;0;0
7;2019-12-18 11:15:43;1;12;0;0;0
7;2019-12-18 11:15:44;1;12;0;0;0
7;2019-12-18 11:15:45;1;12;0;0;0
7;2019-12-18 11:15:46;1;12;0;0;0
7;2019-12-18 11:15:47;1;12;0;0;0
7;2019-12-18 11:15:48;1;12;0;0;0
7;2019-12-18 11:15:49;1;12;0;0;0
7;2019-12-18 11:15:50;1;12;0;0;0
7;2019-12-18 11:15:51;1;12;0;0;0
7;2019-12-18 11:15:52;1;12;0;0;0
7;2019-12-18 11:15:53;1;12;0;0;0
7;2019-12-18 11:15:54;1;12;0;0;0
7;2019-12-18 11:15:55;1;12;0;0;0
7;2019-12-18 11:15:56;1;12;0;0;0
7;2019-12-18 11:15:57;1;12;0;0;0
7;2019-12-18 11:15:58;1;12;0;0;0
7;2019-12-18 11:15:59;1;12;0;0;0
7;2019-12-18 11:16:00;1;12;0;0;0
7;2019-12-18 11:16:01;1;12;0;0;0
7;2019-12-18 11:16:02;1;12;0;0;0
7;2019-12-18 11:16:03;1;12;0;0;0
7;2019-12-18 11:16:04;1;12;0;0;0
7;2019-12-18 11:16:05;1;12;0;0;0
7;2019-12-18 11:16:06;1;12;0;0;0
7;2019-12-18 11:16:07;1;12;0;0;0
7;2019-12-18 11:16:08;1;12;0;0;0
7;2019-12-18 11:16:09;1;12;0;0;0
7;2019-12-18 11:16:10;1;12;0;0;0
7;2019-12-18 11:16:11;1;12;0;0;0
7;2019-12-18 11:16:12;1;12;0;0;0
7;2019-12-18 11:16:13;1;12;0;0;0
7;2019-12-18 11:16:14;1;12;0;0;0
7;2019-12-18 11:16:15;1;12;0;0;0
7;2019-12-18 11:16:16;1;12;0;0;0
7;2019-12-18 11:16:17;1;12;0;0;0
7;2019-12-18 11:16:18;1;12;0;0;0
7;2019-12-18 11:16:19;1;12;0;0;0
7;2019-12-18 11:16:20;1;12;0;0;0
7;2019-12-18 11:16:21;1;12;0;0;0
7;2019-12-18 11:16:22;1;12;0;0;0
7;2019-12-18 11:16:23;1;12;0;0;0
7;2019-12-18 11:16:24;1;12;0;0;0
7;2019-12-18 11:16:25;1;12;0;0;0
7;2019-12-18 11:16:26;1;12;0;0;0
7;2019-12-18 11:16:27;1;12;0;0;0
7;2019-12-18 11:16:28;1;12;0;0;0
7;2019-12-18 11:16:29;1;12;0;0;0
7;2019-12-18 11:16:30;1;12;0;0;0
7;2019-12-18 11:16:31;1;12;0;0;0
7;2019-12-18 11:16:32;1;12;0;0;0
7;2019-12-18 11:16:33;1;12;0;0;0
7;2019-12-18 11:16:34;1;12;0;0;0
7;2019-12-18 11:16:35;1;12;0;0;0
7;2019-12-18 11:16:36;1;12;0;0;0
7;2019-12-18 11:16:37;1;12;0;0;0
7;2019-12-18 11:16:38;1;12;0;0;0
7;2019-12-18 11:16:39;1;12;0;0;0
7;2019-12-18 11:16:40;1;12;0;0;0
7;2019-12-18 11:16:41;1;12;0;0;0
7;2019-12-18 11:16:42;1;12;0;0;0
7;2019-12-18 11:16:43;1;12;0;0;0
7;2019-12-18 11:16:44;1;12;0;0;0
7;2019-12-18 11:16:45;1;12;0;0;0
7;2019-12-18 11:16:46;1;12;0;0;0
7;2019-12-18 11:16:47;1;12;0;0;0
7;2019-12-18 11:16:48;1;12;0;0;0
7;2019-12-18 11:16:49;1;12;0;0;0
7;2019-12-18 11:16:50;1;12;0;0;0
7;2019-12-18 11:16:51;1;12;0;0;0
7;2019-12-18 11:16:52;1;12;0;0;0
7;2019-12-18 11:16:53;1;12;0;0;0
7;2019-12-18 11:16:54;1;12;0;0;0
7;2019-12-18 11:16:55;1;12;0;0;0
7;2019-12-18 11:16:56;1;12;0;0;0
7;2019-12-18 11:16:57;1;12;0;0;0
7;2019-12-18 11:16:58;1;12;0;0;0
7;2019-12-18 11:16:59;1;12;0;0;0
7;2019-12-18 11:17:00;1;12;0;0;0
7;2019-12-18 11:17:01;1;12;0;0;0
7;2019-12-18 11:17:02;1;12;0;0;0
7;2019-12-18 11:17:03;1;12;0;0;0
7;2019-12-18 11:17:04;1;12;0;0;0
7;2019-12-18 11:17:05;1;12;0;0;0
7;2019-12-18 11:17:06;1;12;0;0;0
7;2019-12-18 11:17:07;1;12;0;0;0
7;2019-12-18 11:17:08;1;12;0;0;0
7;2019-12-18 11:17:09;1;12;0;0;0
7;2019-12-18 11:17:10;1;12;0;0;0
7;2019-12-18 11:17:11;1;12;0;0;0
7;2019-12-18 11:17:12;1;12;0;0;0
7;2019-12-18 11:17:13;1;12;0;0;0
7;2019-12-18 11:17:14;1;12;0;0;0
7;2019-12-18 11:17:15;1;12;0;0;0
7;2019-12-18 11:17:16;1;12;0;0;0
7;2019-12-18 11:17:17;1;12;0;0;0
7;2019-12-18 11:17:18;1;12;0;0;0
7;2019-12-18 11:17:19;1;12;0;0;0
7;2019-12-18 11:17:20;1;12;0;0;0
7;2019-12-18 11:17:21;1;12;0;0;0
7;2019-12-18 11:17:22;1;12;0;0;0
7;2019-12-18 11:17:23;1;12;0;0;0
7;2019-12-18 11:17:24;1;12;0;0;0
7;2019-12-18 11:17:25;1;12;0;0;0
7;2019-12-18 11:17:26;1;12;0;0;0
7;2019-12-18 11:17:27;1;12;0;0;0
7;2019-12-18 11:17:28;1;12;0;0;0
7;2019-12-18 11:17:29;1;12;0;0;0
7;2019-12-18 11:17:30;1;12;0;0;0
7;2019-12-18 11:17:31;1;12;0;0;0
7;2019-12-18 11:17:32;1;12;0;0;0
7;2019-12-18 11:17:33;1;12;0;0;0
7;2019-12-18 11:17:34;1;12;0;0;0
7;2019-12-18 11:17:35;1;12;0;0;0
7;2019-12-18 11:17:36;1;12;0;0;0
7;2019-12-18 11:17:37;1;12;0;0;0
7;2019-12-18 11:17:38;1;12;0;0;0
7;2019-12-18 11:17:39;1;12;0;0;0
7;2019-12-18 11:17:40;1;12;0;0;0
7;2019-12-18 11:17:41;1;12;0;0;0
7;2019-12-18 11:17:42;1;12;0;0;0
7;2019-12-18 11:17:43;1;12;0;0;0
7;2019-12-18 11:17:44;1;12;0;0;0
7;2019-12-18 11:17:45;1;12;0;0;0
7;2019-12-18 11:17:46;1;12;0;0;0
7;2019-12-18 11:17:47;1;12;0;0;0
7;2019-12-18 11:17:48;1;12;0;0;0
7;2019-12-18 11:17:49;1;12;0;0;0
7;2019-12-18 11:17:50;1;12;0;0;0
7;2019-12-18 11:17:51;1;12;0;0;0
7;2019-12-18 11:17:52;1;12;0;0;0
7;2019-12-18 11:17:53;1;12;0;0;0
7;2019-12-18 11:17:54;1;12;0;0;0
7;2019-12-18 11:17:55;1;12;0;0;0
7;2019-12-18 11:17:56;1;12;0;0;0
7;2019-12-18 11:17:57;1;12;0;0;0
7;2019-12-18 11:17:58;1;12;0;0;0
7;2019-12-18 11:17:59;1;12;0;0;0
7;2019-12-18 11:18:00;1;12;0;0;0
7;2019-12-18 11:18:01;1;12;0;0;0
7;2019-12-18 11:18:02;1;12;0;0;0
7;2019-12-18 11:18:03;1;12;0;0;0
7;2019-12-18 11:18:04;1;12;0;0;0
7;2019-12-18 11:18:05;1;12;0;0;0
7;2019-12-18 11:18:06;1;12;0;0;0
7;2019-12-18 11:18:07;1;12;0;0;0
7;2019-12-18 11:18:08;1;12;0;0;0
7;2019-12-18 11:18:09;1;12;0;0;0
7;2019-12-18 11:18:10;1;12;0;0;0
7;2019-12-18 11:18:11;1;12;0;0;0
7;2019-12-18 11:18:12;1;12;0;0;0
7;2019-12-18 11:18:13;1;12;0;0;0
7;2019-12-18 11:18:14;1;12;0;0;0
7;2019-12-18 11:18:15;1;12;0;0;0
7;2019-12-18 11:18:16;1;12;0;0;0
7;2019-12-18 11:18:17;1;12;0;0;0
7;2019-12-18 11:18:18;1;12;0;0;0
7;2019-12-18 11:18:19;1;12;0;0;0
7;2019-12-18 11:18:20;1;12;0;0;0
7;2019-12-18 11:18:21;1;12;0;0;0
7;2019-12-18 11:18:22;1;12;0;0;0
7;2019-12-18 11:18:23;1;12;0;0;0
7;2019-12-18 11:18:24;1;12;0;0;0
7;2019-12-18 11:18:25;1;12;0;0;0
7;2019-12-18 11:18:26;1;12;0;0;0
7;2019-12-18 11:18:27;1;12;0;0;0
7;2019-12-18 11:18:28;1;12;0;0;0
7;2019-12-18 11:18:29;1;12;0;0;0
7;2019-12-18 11:18:30;1;12;0;0;0
7;2019-12-18 11:18:31;1;12;0;0;0
7;2019-12-18 11:18:32;1;12;0;0;0
7;2019-12-18 11:18:33;1;12;0;0;0
7;2019-12-18 11:18:34;1;12;0;0;0
7;2019-12-18 11:18:35;1;12;0;0;0
7;2019-12-18 11:18:36;1;12;0;0;0
7;2019-12-18 11:18:37;1;12;0;0;0
7;2019-12-18 11:18:38;1;12;0;0;0
7;2019-12-18 11:18:39;1;12;0;0;0
7;2019-12-18 11:18:40;1;12;0;0;0
7;2019-12-18 11:18:41;1;12;0;0;0
7;2019-12-18 11:18:42;1;12;0;0;0
7;2019-12-18 11:18:43;1;12;0;0;0
7;2019-12-18 11:18:44;1;12;0;0;0
7;2019-12-18 11:18:45;1;12;0;0;0
7;2019-12-18 11:18:46;1;12;0;0;0
7;2019-12-18 11:18:47;1;12;0;0;0
7;2019-12-18 11:18:48;1;12;0;0;0
7;2019-12-18 11:18:49;1;12;0;0;0
7;2019-12-18 11:18:50;1;12;0;0;0
7;2019-12-18 11:18:51;1;12;0;0;0
7;2019-12-18 11:18:52;1;12;0;0;0
7;2019-12-18 11:18:53;1;12;0;0;0
7;2019-12-18 11:18:54;1;12;0;0;0
7;2019-12-18 11:18:55;1;12;0;0;0
7;2019-12-18 11:18:56;1;12;0;0;0
7;2019-12-18 11:18:57;1;12;0;0;0
7;2019-12-18 11:18:58;1;12;0;0;0
7;2019-12-18 11:18:59;1;12;0;0;0
7;2019-12-18 11:19:00;1;12;0;0;0
7;2019-12-18 11:19:01;1;12;0;0;0
7;2019-12-18 11:19:02;1;12;0;0;0
7;2019-12-18 11:19:03;1;12;0;0;0
7;2019-12-18 11:19:04;1;12;0;0;0
7;2019-12-18 11:19:05;1;12;0;0;0
7;2019-12-18 11:19:06;1;12;0;0;0
7;2019-12-18 11:19:07;1;12;0;0;0
7;2019-12-18 11:19:08;1;12;0;0;0
7;2019-12-18 11:19:09;1;12;0;0;0
7;2019-12-18 11:19:10;1;12;0;0;0
7;2019-12-18 11:19:11;1;12;0;0;0
7;2019-12-18 11:19:12;1;12;0;0;0
7;2019-12-18 11:19:13;1;12;0;0;0
7;2019-12-18 11:19:14;1;12;0;0;0
7;2019-12-18 11:19:15;1;12;0;0;0
7;2019-12-18 11:19:16;1;12;0;0;0
7;2019-12-18 11:19:17;1;12;0;0;0
7;2019-12-18 11:19:18;1;12;0;0;0
7;2019-12-18 11:19:19;1;12;0;0;0
7;2019-12-18 11:19:20;1;12;0;0;0
7;2019-12-18 11:19:21;1;12;0;0;0
7;2019-12-18 11:19:22;1;12;0;0;0
7;2019-12-18 11:19:23;1;12;0;0;0
7;2019-12-18 11:19:24;1;12;0;0;0
7;2019-12-18 11:19:25;1;12;0;0;0
7;2019-12-18 11:19:26;1;12;0;0;0
7;2019-12-18 11:19:27;1;12;0;0;0
7;2019-12-18 11:19:28;1;12;0;0;0
7;2019-12-18 11:19:29;1;12;0;0;0
7;2019-12-18 11:19:30;1;12;0;0;0
7;2019-12-18 11:19:31;1;12;0;0;0
7;2019-12-18 11:19:32;1;12;0;0;0
7;2019-12-18 11:19:33;1;12;0;0;0
7;2019-12-18 11:19:34;1;12;0;0;0
