cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 14:04:37;4;12;0;0;0
25;2019-12-09 14:04:38;4;12;0;0;0
25;2019-12-09 14:04:39;4;12;0;0;0
25;2019-12-09 14:04:40;4;12;0;0;0
25;2019-12-09 14:04:41;4;12;0;0;0
25;2019-12-09 14:04:42;4;12;0;0;0
25;2019-12-09 14:04:43;4;12;0;0;0
25;2019-12-09 14:04:44;4;12;0;0;0
25;2019-12-09 14:04:45;4;12;0;0;0
25;2019-12-09 14:04:46;4;12;0;0;0
25;2019-12-09 14:04:47;4;12;0;0;0
25;2019-12-09 14:04:48;4;12;0;0;0
25;2019-12-09 14:04:49;4;12;0;0;0
25;2019-12-09 14:04:50;4;12;0;0;0
25;2019-12-09 14:04:51;4;12;0;0;0
25;2019-12-09 14:04:52;4;12;0;0;0
25;2019-12-09 14:04:53;4;12;0;0;0
25;2019-12-09 14:04:54;4;12;0;0;0
25;2019-12-09 14:04:55;4;12;0;0;0
25;2019-12-09 14:04:56;4;12;0;0;0
25;2019-12-09 14:04:57;4;12;0;0;0
25;2019-12-09 14:04:58;4;12;0;0;0
25;2019-12-09 14:04:59;4;12;0;0;0
25;2019-12-09 14:05:00;4;12;0;0;0
25;2019-12-09 14:05:01;4;12;0;0;0
25;2019-12-09 14:05:02;4;12;0;0;0
25;2019-12-09 14:05:03;4;12;0;0;0
25;2019-12-09 14:05:04;4;12;0;0;0
25;2019-12-09 14:05:05;4;12;0;0;0
25;2019-12-09 14:05:06;4;12;0;0;0
25;2019-12-09 14:05:07;4;12;0;0;0
25;2019-12-09 14:05:08;4;12;0;0;0
25;2019-12-09 14:05:09;4;12;0;0;0
25;2019-12-09 14:05:10;4;12;0;0;0
25;2019-12-09 14:05:11;4;12;0;0;0
25;2019-12-09 14:05:12;4;12;0;0;0
25;2019-12-09 14:05:13;4;12;0;0;0
25;2019-12-09 14:05:14;4;12;0;0;0
25;2019-12-09 14:05:15;4;12;0;0;0
25;2019-12-09 14:05:16;4;12;0;0;0
25;2019-12-09 14:05:17;4;12;0;0;0
25;2019-12-09 14:05:18;4;12;0;0;0
25;2019-12-09 14:05:19;4;12;0;0;0
25;2019-12-09 14:05:20;4;12;0;0;0
25;2019-12-09 14:05:21;4;12;0;0;0
25;2019-12-09 14:05:22;4;12;0;0;0
25;2019-12-09 14:05:23;4;12;0;0;0
25;2019-12-09 14:05:24;4;12;0;0;0
25;2019-12-09 14:05:25;4;12;0;0;0
25;2019-12-09 14:05:26;4;12;0;0;0
25;2019-12-09 14:05:27;4;12;0;0;0
25;2019-12-09 14:05:28;4;12;0;0;0
25;2019-12-09 14:05:29;4;12;0;0;0
25;2019-12-09 14:05:30;4;12;0;0;0
25;2019-12-09 14:05:31;4;12;0;0;0
25;2019-12-09 14:05:32;4;12;0;0;0
25;2019-12-09 14:05:33;4;12;0;0;0
25;2019-12-09 14:05:34;4;12;0;0;0
25;2019-12-09 14:05:35;4;12;0;0;0
25;2019-12-09 14:05:36;4;12;0;0;0
25;2019-12-09 14:05:37;4;12;0;0;0
25;2019-12-09 14:05:38;4;12;0;0;0
25;2019-12-09 14:05:39;4;12;0;0;0
25;2019-12-09 14:05:40;4;12;0;0;0
25;2019-12-09 14:05:41;4;12;0;0;0
25;2019-12-09 14:05:42;4;12;0;0;0
25;2019-12-09 14:05:43;4;12;0;0;0
25;2019-12-09 14:05:44;4;12;0;0;0
25;2019-12-09 14:05:45;4;12;0;0;0
25;2019-12-09 14:05:46;4;12;0;0;0
25;2019-12-09 14:05:47;4;12;0;0;0
25;2019-12-09 14:05:48;4;12;0;0;0
25;2019-12-09 14:05:49;4;12;0;0;0
25;2019-12-09 14:05:50;4;12;0;0;0
25;2019-12-09 14:05:51;4;12;0;0;0
25;2019-12-09 14:05:52;4;12;0;0;0
25;2019-12-09 14:05:53;4;12;0;0;0
25;2019-12-09 14:05:54;4;12;0;0;0
25;2019-12-09 14:05:55;4;12;0;0;0
25;2019-12-09 14:05:56;4;12;0;0;0
25;2019-12-09 14:05:57;4;12;0;0;0
25;2019-12-09 14:05:58;4;12;0;0;0
25;2019-12-09 14:05:59;4;12;0;0;0
25;2019-12-09 14:06:00;4;12;0;0;0
25;2019-12-09 14:06:01;4;12;0;0;0
25;2019-12-09 14:06:02;4;12;0;0;0
25;2019-12-09 14:06:03;4;12;0;0;0
25;2019-12-09 14:06:04;4;12;0;0;0
25;2019-12-09 14:06:05;4;12;0;0;0
25;2019-12-09 14:06:06;4;12;0;0;0
25;2019-12-09 14:06:07;4;12;0;0;0
25;2019-12-09 14:06:08;4;12;0;0;0
25;2019-12-09 14:06:09;4;12;0;0;0
25;2019-12-09 14:06:10;4;12;0;0;0
25;2019-12-09 14:06:11;4;12;0;0;0
25;2019-12-09 14:06:12;4;12;0;0;0
25;2019-12-09 14:06:13;4;12;0;0;0
25;2019-12-09 14:06:14;4;12;0;0;0
25;2019-12-09 14:06:15;4;12;0;0;0
25;2019-12-09 14:06:16;4;12;0;0;0
25;2019-12-09 14:06:17;4;12;0;0;0
25;2019-12-09 14:06:18;4;12;0;0;0
25;2019-12-09 14:06:19;4;12;0;0;0
25;2019-12-09 14:06:20;4;12;0;0;0
25;2019-12-09 14:06:21;4;12;0;0;0
25;2019-12-09 14:06:22;4;12;0;0;0
25;2019-12-09 14:06:23;4;12;0;0;0
25;2019-12-09 14:06:24;4;12;0;0;0
25;2019-12-09 14:06:25;4;12;0;0;0
25;2019-12-09 14:06:26;4;12;0;0;0
25;2019-12-09 14:06:27;4;12;0;0;0
25;2019-12-09 14:06:28;4;12;0;0;0
25;2019-12-09 14:06:29;4;12;0;0;0
25;2019-12-09 14:06:30;4;12;0;0;0
25;2019-12-09 14:06:31;4;12;0;0;0
25;2019-12-09 14:06:32;4;12;0;0;0
25;2019-12-09 14:06:33;4;12;0;0;0
25;2019-12-09 14:06:34;4;12;0;0;0
25;2019-12-09 14:06:35;4;12;0;0;0
25;2019-12-09 14:06:36;4;12;0;0;0
25;2019-12-09 14:06:37;4;12;0;0;0
25;2019-12-09 14:06:38;4;12;0;0;0
25;2019-12-09 14:06:39;4;12;0;0;0
25;2019-12-09 14:06:40;4;12;0;0;0
25;2019-12-09 14:06:41;4;12;0;0;0
25;2019-12-09 14:06:42;4;12;0;0;0
25;2019-12-09 14:06:43;4;12;0;0;0
25;2019-12-09 14:06:44;4;12;0;0;0
25;2019-12-09 14:06:45;4;12;0;0;0
25;2019-12-09 14:06:46;4;12;0;0;0
25;2019-12-09 14:06:47;4;12;0;0;0
25;2019-12-09 14:06:48;4;12;0;0;0
25;2019-12-09 14:06:49;4;12;0;0;0
25;2019-12-09 14:06:50;4;12;0;0;0
25;2019-12-09 14:06:51;4;12;0;0;0
25;2019-12-09 14:06:52;4;12;0;0;0
25;2019-12-09 14:06:53;4;12;0;0;0
25;2019-12-09 14:06:54;4;12;14;0;0
25;2019-12-09 14:06:55;4;12;14;0;0
25;2019-12-09 14:06:56;4;12;14;0;0
25;2019-12-09 14:06:57;4;12;0;0;0
25;2019-12-09 14:06:58;4;12;0;0;0
25;2019-12-09 14:06:59;4;12;0;0;0
25;2019-12-09 14:07:00;4;12;0;0;0
25;2019-12-09 14:07:01;4;12;0;0;0
25;2019-12-09 14:07:02;4;12;0;0;0
25;2019-12-09 14:07:03;4;12;0;0;0
25;2019-12-09 14:07:04;4;12;0;0;0
25;2019-12-09 14:07:05;4;12;0;0;0
25;2019-12-09 14:07:06;4;12;0;0;0
25;2019-12-09 14:07:07;4;12;0;0;0
25;2019-12-09 14:07:08;4;12;0;0;0
25;2019-12-09 14:07:09;4;12;0;0;0
25;2019-12-09 14:07:10;4;12;0;0;0
25;2019-12-09 14:07:11;4;12;0;0;0
25;2019-12-09 14:07:12;4;12;0;0;0
25;2019-12-09 14:07:13;4;12;0;0;0
25;2019-12-09 14:07:14;4;12;0;0;0
25;2019-12-09 14:07:15;4;12;0;0;0
25;2019-12-09 14:07:16;4;12;0;0;0
25;2019-12-09 14:07:17;4;12;0;0;0
25;2019-12-09 14:07:18;4;12;0;0;0
25;2019-12-09 14:07:19;4;12;0;0;0
25;2019-12-09 14:07:20;4;12;0;0;0
25;2019-12-09 14:07:21;4;12;0;0;0
25;2019-12-09 14:07:22;4;12;0;0;0
25;2019-12-09 14:07:23;4;12;0;0;0
25;2019-12-09 14:07:24;4;12;0;0;0
25;2019-12-09 14:07:25;4;12;0;0;0
25;2019-12-09 14:07:26;4;12;0;0;0
25;2019-12-09 14:07:27;4;12;0;0;0
25;2019-12-09 14:07:28;4;12;0;0;0
25;2019-12-09 14:07:29;4;12;0;0;0
25;2019-12-09 14:07:30;4;12;0;0;0
25;2019-12-09 14:07:31;4;12;0;0;0
25;2019-12-09 14:07:32;4;12;0;0;0
25;2019-12-09 14:07:33;4;12;0;0;0
25;2019-12-09 14:07:34;4;12;0;0;0
25;2019-12-09 14:07:35;4;12;0;0;0
25;2019-12-09 14:07:36;4;12;0;0;0
25;2019-12-09 14:07:37;4;12;0;0;0
25;2019-12-09 14:07:38;4;12;0;0;0
25;2019-12-09 14:07:39;4;12;0;0;0
25;2019-12-09 14:07:40;4;12;0;0;0
25;2019-12-09 14:07:41;4;12;0;0;0
25;2019-12-09 14:07:42;4;12;0;0;0
25;2019-12-09 14:07:43;4;12;0;0;0
25;2019-12-09 14:07:44;4;12;0;0;0
25;2019-12-09 14:07:45;4;12;0;0;0
25;2019-12-09 14:07:46;4;12;0;0;0
25;2019-12-09 14:07:47;4;12;0;0;0
25;2019-12-09 14:07:48;4;12;0;0;0
25;2019-12-09 14:07:49;4;12;0;0;0
25;2019-12-09 14:07:50;4;12;0;0;0
25;2019-12-09 14:07:51;4;12;0;0;0
25;2019-12-09 14:07:52;4;12;0;0;0
25;2019-12-09 14:07:53;4;12;0;0;0
25;2019-12-09 14:07:54;4;12;0;0;0
25;2019-12-09 14:07:55;4;12;0;0;0
25;2019-12-09 14:07:56;4;12;0;0;0
25;2019-12-09 14:07:57;4;12;0;0;0
25;2019-12-09 14:07:58;4;12;0;0;0
25;2019-12-09 14:07:59;4;12;0;0;0
25;2019-12-09 14:08:00;4;12;0;0;0
25;2019-12-09 14:08:01;4;12;0;0;0
25;2019-12-09 14:08:02;4;12;0;0;0
25;2019-12-09 14:08:03;4;12;0;0;0
25;2019-12-09 14:08:04;4;12;0;0;0
25;2019-12-09 14:08:05;4;12;0;0;0
25;2019-12-09 14:08:06;4;12;0;0;0
25;2019-12-09 14:08:07;4;12;0;0;0
25;2019-12-09 14:08:08;4;12;0;0;0
25;2019-12-09 14:08:09;4;12;0;0;0
25;2019-12-09 14:08:10;4;12;0;0;0
25;2019-12-09 14:08:11;4;12;0;0;0
25;2019-12-09 14:08:12;4;12;0;0;0
25;2019-12-09 14:08:13;4;12;0;0;0
25;2019-12-09 14:08:14;4;12;0;0;0
25;2019-12-09 14:08:15;4;12;0;0;0
25;2019-12-09 14:08:16;4;12;0;0;0
25;2019-12-09 14:08:17;4;12;0;0;0
25;2019-12-09 14:08:18;4;12;0;0;0
25;2019-12-09 14:08:19;4;12;0;0;0
25;2019-12-09 14:08:20;4;12;0;0;0
25;2019-12-09 14:08:21;4;12;0;0;0
25;2019-12-09 14:08:22;4;12;0;0;0
25;2019-12-09 14:08:23;4;12;0;0;0
25;2019-12-09 14:08:24;4;12;0;0;0
25;2019-12-09 14:08:25;4;12;0;0;0
25;2019-12-09 14:08:26;4;12;0;0;0
25;2019-12-09 14:08:27;4;12;0;0;0
25;2019-12-09 14:08:28;4;12;0;0;0
25;2019-12-09 14:08:29;4;12;0;0;0
25;2019-12-09 14:08:30;4;12;0;0;0
25;2019-12-09 14:08:31;4;12;0;0;0
25;2019-12-09 14:08:32;4;12;0;0;0
25;2019-12-09 14:08:33;4;12;0;0;0
25;2019-12-09 14:08:34;4;12;0;0;0
25;2019-12-09 14:08:35;4;12;0;0;0
25;2019-12-09 14:08:36;4;12;0;0;0
25;2019-12-09 14:08:37;4;12;0;0;0
25;2019-12-09 14:08:38;4;12;0;0;0
25;2019-12-09 14:08:39;4;12;0;0;0
25;2019-12-09 14:08:40;4;12;0;0;0
25;2019-12-09 14:08:41;4;12;0;0;0
25;2019-12-09 14:08:42;4;12;0;0;0
25;2019-12-09 14:08:43;4;12;0;0;0
25;2019-12-09 14:08:44;4;12;0;0;0
25;2019-12-09 14:08:45;4;12;0;0;0
25;2019-12-09 14:08:46;4;12;0;0;0
25;2019-12-09 14:08:47;4;12;0;0;0
25;2019-12-09 14:08:48;4;12;0;0;0
25;2019-12-09 14:08:49;4;12;0;0;0
25;2019-12-09 14:08:50;4;12;0;0;0
25;2019-12-09 14:08:51;4;12;0;0;0
25;2019-12-09 14:08:52;4;12;0;0;0
25;2019-12-09 14:08:53;4;12;0;0;0
25;2019-12-09 14:08:54;4;12;0;0;0
25;2019-12-09 14:08:55;4;12;0;0;0
25;2019-12-09 14:08:56;4;12;0;0;0
25;2019-12-09 14:08:57;4;12;0;0;0
25;2019-12-09 14:08:58;4;12;0;0;0
25;2019-12-09 14:08:59;4;12;0;0;0
25;2019-12-09 14:09:00;4;12;0;0;0
25;2019-12-09 14:09:01;4;12;0;0;0
25;2019-12-09 14:09:02;4;12;0;0;0
25;2019-12-09 14:09:03;4;12;0;0;0
25;2019-12-09 14:09:04;4;12;0;0;0
25;2019-12-09 14:09:05;4;12;0;0;0
25;2019-12-09 14:09:06;4;12;0;0;0
25;2019-12-09 14:09:07;4;12;0;0;0
25;2019-12-09 14:09:08;4;12;0;0;0
25;2019-12-09 14:09:09;4;12;0;0;0
25;2019-12-09 14:09:10;4;12;0;0;0
25;2019-12-09 14:09:11;4;12;0;0;0
25;2019-12-09 14:09:12;4;12;0;0;0
25;2019-12-09 14:09:13;4;12;0;0;0
25;2019-12-09 14:09:14;4;12;0;0;0
25;2019-12-09 14:09:15;4;12;0;0;0
25;2019-12-09 14:09:16;2;12;0;0;0
25;2019-12-09 14:09:17;2;12;0;0;0
25;2019-12-09 14:09:18;2;12;0;0;0
25;2019-12-09 14:09:19;2;12;0;0;0
25;2019-12-09 14:09:20;2;12;0;0;0
25;2019-12-09 14:09:21;2;12;0;0;0
25;2019-12-09 14:09:22;2;12;0;0;0
25;2019-12-09 14:09:23;2;12;0;0;0
25;2019-12-09 14:09:24;2;12;0;0;0
25;2019-12-09 14:09:25;2;12;0;0;0
25;2019-12-09 14:09:26;2;12;0;0;0
25;2019-12-09 14:09:27;2;12;0;0;0
25;2019-12-09 14:09:28;2;12;0;0;0
25;2019-12-09 14:09:29;2;12;0;0;0
25;2019-12-09 14:09:30;2;12;0;0;0
25;2019-12-09 14:09:31;2;12;0;0;0
25;2019-12-09 14:09:32;2;12;0;0;0
25;2019-12-09 14:09:33;2;12;0;0;0
25;2019-12-09 14:09:34;2;12;0;0;0
25;2019-12-09 14:09:35;2;12;0;0;0
25;2019-12-09 14:09:36;2;12;0;0;0
25;2019-12-09 14:09:37;2;12;0;0;0
25;2019-12-09 14:09:38;2;12;0;0;0
25;2019-12-09 14:09:39;2;12;0;0;0
25;2019-12-09 14:09:40;2;12;0;0;0
25;2019-12-09 14:09:41;2;12;0;0;0
25;2019-12-09 14:09:42;2;12;0;0;0
25;2019-12-09 14:09:43;2;12;0;0;0
25;2019-12-09 14:09:44;2;12;0;0;0
25;2019-12-09 14:09:45;2;12;0;0;0
25;2019-12-09 14:09:46;2;12;0;0;0
25;2019-12-09 14:09:47;2;12;0;0;0
25;2019-12-09 14:09:48;2;12;0;0;0
25;2019-12-09 14:09:49;2;12;0;0;0
25;2019-12-09 14:09:50;2;12;0;0;0
25;2019-12-09 14:09:51;2;12;0;0;0
25;2019-12-09 14:09:52;2;12;0;0;0
25;2019-12-09 14:09:53;2;12;0;0;0
25;2019-12-09 14:09:54;2;12;0;0;0
25;2019-12-09 14:09:55;2;12;0;0;0
25;2019-12-09 14:09:56;2;12;0;0;0
25;2019-12-09 14:09:57;2;12;0;0;0
25;2019-12-09 14:09:58;2;12;0;0;0
25;2019-12-09 14:09:59;2;12;0;0;0
25;2019-12-09 14:10:00;2;12;0;0;0
25;2019-12-09 14:10:01;2;12;0;0;0
25;2019-12-09 14:10:02;2;12;0;0;0
25;2019-12-09 14:10:03;2;12;0;0;0
25;2019-12-09 14:10:04;2;12;0;0;0
25;2019-12-09 14:10:05;2;12;0;0;0
25;2019-12-09 14:10:06;2;12;0;0;0
25;2019-12-09 14:10:07;2;12;0;0;0
25;2019-12-09 14:10:08;2;12;0;0;0
25;2019-12-09 14:10:09;2;12;0;0;0
25;2019-12-09 14:10:10;2;12;0;0;0
25;2019-12-09 14:10:11;2;12;0;0;0
25;2019-12-09 14:10:12;2;12;0;0;0
25;2019-12-09 14:10:13;2;12;0;0;0
25;2019-12-09 14:10:14;2;12;0;0;0
25;2019-12-09 14:10:15;2;12;0;0;0
25;2019-12-09 14:10:16;2;12;0;0;0
25;2019-12-09 14:10:17;2;12;0;0;0
25;2019-12-09 14:10:18;2;12;0;0;0
25;2019-12-09 14:10:19;2;12;0;0;0
25;2019-12-09 14:10:20;2;12;0;0;0
25;2019-12-09 14:10:21;2;12;13;0;0
25;2019-12-09 14:10:22;2;12;13;0;0
25;2019-12-09 14:10:23;2;12;13;0;0
25;2019-12-09 14:10:24;2;12;13;0;0
25;2019-12-09 14:10:25;2;12;13;0;0
25;2019-12-09 14:10:26;2;12;13;0;0
25;2019-12-09 14:10:27;2;12;13;0;0
25;2019-12-09 14:10:28;2;12;13;0;0
25;2019-12-09 14:10:29;2;12;13;0;0
25;2019-12-09 14:10:30;2;12;13;0;0
25;2019-12-09 14:10:31;2;12;13;0;0
25;2019-12-09 14:10:32;2;12;13;0;0
25;2019-12-09 14:10:33;2;12;13;0;0
25;2019-12-09 14:10:34;2;12;13;0;0
25;2019-12-09 14:10:35;2;12;0;0;0
25;2019-12-09 14:10:36;2;12;0;0;0
25;2019-12-09 14:10:37;2;12;0;0;0
25;2019-12-09 14:10:38;2;12;0;0;0
25;2019-12-09 14:10:39;2;12;0;0;0
25;2019-12-09 14:10:40;2;12;0;0;0
25;2019-12-09 14:10:41;2;12;0;0;0
25;2019-12-09 14:10:42;2;12;0;0;0
25;2019-12-09 14:10:43;2;12;0;0;0
25;2019-12-09 14:10:44;2;12;0;0;0
25;2019-12-09 14:10:45;2;12;0;0;0
25;2019-12-09 14:10:46;2;12;0;0;0
25;2019-12-09 14:10:47;2;12;0;0;0
25;2019-12-09 14:10:48;2;12;0;0;0
25;2019-12-09 14:10:49;2;12;0;0;0
25;2019-12-09 14:10:50;2;12;0;0;0
25;2019-12-09 14:10:51;2;12;0;0;0
25;2019-12-09 14:10:52;2;12;0;0;0
25;2019-12-09 14:10:53;2;12;0;0;0
25;2019-12-09 14:10:54;2;12;0;0;0
25;2019-12-09 14:10:55;2;12;0;0;0
25;2019-12-09 14:10:56;2;12;0;0;0
25;2019-12-09 14:10:57;2;12;14;0;0
25;2019-12-09 14:10:58;2;12;14;0;0
25;2019-12-09 14:10:59;2;12;0;0;0
25;2019-12-09 14:11:00;2;12;0;0;0
25;2019-12-09 14:11:01;2;12;0;0;0
25;2019-12-09 14:11:02;2;12;0;0;0
25;2019-12-09 14:11:03;2;12;0;0;0
25;2019-12-09 14:11:04;2;12;0;0;0
25;2019-12-09 14:11:05;2;12;0;0;0
25;2019-12-09 14:11:06;2;12;0;0;0
25;2019-12-09 14:11:07;2;12;0;0;0
25;2019-12-09 14:11:08;2;12;0;0;0
25;2019-12-09 14:11:09;2;12;0;0;0
25;2019-12-09 14:11:10;2;12;0;0;0
25;2019-12-09 14:11:11;2;12;0;0;0
25;2019-12-09 14:11:12;2;12;0;0;0
25;2019-12-09 14:11:13;2;12;0;0;0
25;2019-12-09 14:11:14;2;12;0;0;0
25;2019-12-09 14:11:15;2;12;0;0;0
25;2019-12-09 14:11:16;2;12;0;0;0
25;2019-12-09 14:11:17;2;12;0;0;0
25;2019-12-09 14:11:18;2;12;0;0;0
25;2019-12-09 14:11:19;2;12;0;0;0
25;2019-12-09 14:11:20;2;12;0;0;0
25;2019-12-09 14:11:21;2;12;0;0;0
25;2019-12-09 14:11:22;2;12;0;0;0
25;2019-12-09 14:11:23;2;12;0;0;0
25;2019-12-09 14:11:24;2;12;0;0;0
25;2019-12-09 14:11:25;2;12;0;0;0
25;2019-12-09 14:11:26;2;12;0;0;0
25;2019-12-09 14:11:27;2;12;0;0;0
25;2019-12-09 14:11:28;2;12;0;0;0
25;2019-12-09 14:11:29;2;12;0;0;0
25;2019-12-09 14:11:30;2;12;0;0;0
25;2019-12-09 14:11:31;2;12;0;0;0
25;2019-12-09 14:11:32;2;12;0;0;0
25;2019-12-09 14:11:33;2;12;0;0;0
25;2019-12-09 14:11:34;2;12;0;0;0
25;2019-12-09 14:11:35;2;12;0;0;0
25;2019-12-09 14:11:36;2;12;0;0;0
25;2019-12-09 14:11:37;2;12;0;0;0
25;2019-12-09 14:11:38;2;12;0;0;0
25;2019-12-09 14:11:39;2;12;0;0;0
25;2019-12-09 14:11:40;2;12;0;0;0
25;2019-12-09 14:11:41;2;12;0;0;0
25;2019-12-09 14:11:42;2;12;0;0;0
25;2019-12-09 14:11:43;2;12;0;0;0
25;2019-12-09 14:11:44;2;12;0;0;0
25;2019-12-09 14:11:45;2;12;0;0;0
25;2019-12-09 14:11:46;2;12;0;0;0
25;2019-12-09 14:11:47;2;12;0;0;0
25;2019-12-09 14:11:48;2;12;0;0;0
25;2019-12-09 14:11:49;2;12;0;0;0
25;2019-12-09 14:11:50;2;12;0;0;0
25;2019-12-09 14:11:51;2;12;0;0;0
25;2019-12-09 14:11:52;2;12;0;0;0
25;2019-12-09 14:11:53;2;12;0;0;0
25;2019-12-09 14:11:54;2;12;0;0;0
25;2019-12-09 14:11:55;2;12;0;0;0
25;2019-12-09 14:11:56;2;12;0;0;0
25;2019-12-09 14:11:57;2;12;0;0;0
25;2019-12-09 14:11:58;2;12;0;0;0
25;2019-12-09 14:11:59;2;12;0;0;0
25;2019-12-09 14:12:00;2;12;0;0;0
25;2019-12-09 14:12:01;2;12;0;0;0
25;2019-12-09 14:12:02;2;12;0;0;0
25;2019-12-09 14:12:03;2;12;0;0;0
25;2019-12-09 14:12:04;2;12;0;0;0
25;2019-12-09 14:12:05;2;12;0;0;0
25;2019-12-09 14:12:06;2;12;0;0;0
25;2019-12-09 14:12:07;2;12;0;0;0
25;2019-12-09 14:12:08;2;12;0;0;0
25;2019-12-09 14:12:09;2;12;0;0;0
25;2019-12-09 14:12:10;2;12;0;0;0
25;2019-12-09 14:12:11;2;12;0;0;0
25;2019-12-09 14:12:12;2;12;0;0;0
25;2019-12-09 14:12:13;2;12;0;0;0
25;2019-12-09 14:12:14;2;12;0;0;0
25;2019-12-09 14:12:15;2;12;0;0;0
25;2019-12-09 14:12:16;2;12;0;0;0
25;2019-12-09 14:12:17;2;12;0;0;0
25;2019-12-09 14:12:18;2;12;0;0;0
25;2019-12-09 14:12:19;2;12;0;0;0
25;2019-12-09 14:12:20;2;12;0;0;0
25;2019-12-09 14:12:21;2;12;0;0;0
25;2019-12-09 14:12:22;2;12;0;0;0
25;2019-12-09 14:12:23;2;12;0;0;0
25;2019-12-09 14:12:24;2;12;0;0;0
25;2019-12-09 14:12:25;2;12;0;0;0
25;2019-12-09 14:12:26;2;12;0;0;0
25;2019-12-09 14:12:27;2;12;0;0;0
25;2019-12-09 14:12:28;2;12;0;0;0
25;2019-12-09 14:12:29;2;12;0;0;0
25;2019-12-09 14:12:30;2;12;0;0;0
25;2019-12-09 14:12:31;2;12;0;0;0
25;2019-12-09 14:12:32;2;12;0;0;0
25;2019-12-09 14:12:33;2;12;0;0;0
25;2019-12-09 14:12:34;2;12;0;0;0
25;2019-12-09 14:12:35;2;12;0;0;0
25;2019-12-09 14:12:36;2;12;0;0;0
25;2019-12-09 14:12:37;2;12;0;0;0
25;2019-12-09 14:12:38;2;12;0;0;0
25;2019-12-09 14:12:39;2;12;0;0;0
25;2019-12-09 14:12:40;2;12;0;0;0
25;2019-12-09 14:12:41;2;12;0;0;0
25;2019-12-09 14:12:42;2;12;0;0;0
25;2019-12-09 14:12:43;2;12;0;0;0
25;2019-12-09 14:12:44;2;12;0;0;0
25;2019-12-09 14:12:45;2;12;0;0;0
25;2019-12-09 14:12:46;2;12;0;0;0
25;2019-12-09 14:12:47;2;12;0;0;0
25;2019-12-09 14:12:48;2;12;0;0;0
25;2019-12-09 14:12:49;2;12;0;0;0
25;2019-12-09 14:12:50;2;12;0;0;0
25;2019-12-09 14:12:51;2;12;0;0;0
25;2019-12-09 14:12:52;2;12;0;0;0
25;2019-12-09 14:12:53;2;12;0;0;0
25;2019-12-09 14:12:54;2;12;0;0;0
25;2019-12-09 14:12:55;2;12;0;0;0
25;2019-12-09 14:12:56;2;12;0;0;0
25;2019-12-09 14:12:57;2;12;0;0;0
25;2019-12-09 14:12:58;2;12;0;0;0
25;2019-12-09 14:12:59;2;12;0;0;0
25;2019-12-09 14:13:00;2;12;0;0;0
25;2019-12-09 14:13:01;2;12;0;0;0
25;2019-12-09 14:13:02;2;12;0;0;0
25;2019-12-09 14:13:03;2;12;0;0;0
25;2019-12-09 14:13:04;2;12;0;0;0
25;2019-12-09 14:13:05;2;12;0;0;0
25;2019-12-09 14:13:06;2;12;0;0;0
25;2019-12-09 14:13:07;2;12;0;0;0
25;2019-12-09 14:13:08;2;12;0;0;0
25;2019-12-09 14:13:09;2;12;0;0;0
25;2019-12-09 14:13:10;2;12;0;0;0
25;2019-12-09 14:13:11;2;12;0;0;0
25;2019-12-09 14:13:12;2;12;0;0;0
25;2019-12-09 14:13:13;2;12;0;0;0
25;2019-12-09 14:13:14;2;12;0;0;0
25;2019-12-09 14:13:15;2;12;0;0;0
25;2019-12-09 14:13:16;2;12;0;0;0
25;2019-12-09 14:13:17;2;12;0;0;0
25;2019-12-09 14:13:18;2;12;0;0;0
25;2019-12-09 14:13:19;2;12;0;0;0
25;2019-12-09 14:13:20;2;12;0;0;0
25;2019-12-09 14:13:21;2;12;0;0;0
25;2019-12-09 14:13:22;2;12;0;0;0
25;2019-12-09 14:13:23;2;12;0;0;0
25;2019-12-09 14:13:24;2;12;0;0;0
25;2019-12-09 14:13:25;2;12;0;0;0
25;2019-12-09 14:13:26;2;12;0;0;0
25;2019-12-09 14:13:27;2;12;0;0;0
25;2019-12-09 14:13:28;2;12;0;0;0
25;2019-12-09 14:13:29;2;12;0;0;0
25;2019-12-09 14:13:30;2;12;0;0;0
25;2019-12-09 14:13:31;2;12;0;0;0
25;2019-12-09 14:13:32;2;12;0;0;0
25;2019-12-09 14:13:33;2;12;0;0;0
25;2019-12-09 14:13:34;2;12;0;0;0
25;2019-12-09 14:13:35;2;12;0;0;0
25;2019-12-09 14:13:36;2;12;0;0;0
25;2019-12-09 14:13:37;2;12;0;0;0
25;2019-12-09 14:13:38;2;12;0;0;0
25;2019-12-09 14:13:39;2;12;0;0;0
25;2019-12-09 14:13:40;2;12;0;0;0
25;2019-12-09 14:13:41;2;12;0;0;0
25;2019-12-09 14:13:42;2;12;0;0;0
25;2019-12-09 14:13:43;2;12;0;0;0
25;2019-12-09 14:13:44;2;12;0;0;0
25;2019-12-09 14:13:45;2;12;0;0;0
25;2019-12-09 14:13:46;2;12;0;0;0
25;2019-12-09 14:13:47;2;12;0;0;0
25;2019-12-09 14:13:48;2;12;0;0;0
25;2019-12-09 14:13:49;2;12;0;0;0
25;2019-12-09 14:13:50;2;12;0;0;0
25;2019-12-09 14:13:51;2;12;0;0;0
25;2019-12-09 14:13:52;2;12;0;0;0
25;2019-12-09 14:13:53;2;12;0;0;0
25;2019-12-09 14:13:54;2;12;0;0;0
