cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-19 10:47:11;1;12;0;15;0
25;2019-12-19 10:47:12;1;12;0;15;0
25;2019-12-19 10:47:13;1;12;0;15;0
25;2019-12-19 10:47:14;1;12;0;15;0
25;2019-12-19 10:47:15;1;12;0;15;0
25;2019-12-19 10:47:16;1;12;0;15;0
25;2019-12-19 10:47:17;1;12;0;15;0
25;2019-12-19 10:47:18;1;12;0;15;0
25;2019-12-19 10:47:19;1;12;0;15;0
25;2019-12-19 10:47:20;1;12;0;15;0
25;2019-12-19 10:47:21;1;12;0;15;0
25;2019-12-19 10:47:22;1;12;0;15;0
25;2019-12-19 10:47:23;1;12;0;15;0
25;2019-12-19 10:47:24;1;12;0;15;0
25;2019-12-19 10:47:25;1;12;0;15;0
25;2019-12-19 10:47:26;1;12;0;15;0
25;2019-12-19 10:47:27;1;12;0;15;0
25;2019-12-19 10:47:28;1;12;0;15;0
25;2019-12-19 10:47:29;1;12;0;15;0
25;2019-12-19 10:47:30;1;12;0;15;0
25;2019-12-19 10:47:31;1;12;0;15;0
25;2019-12-19 10:47:32;1;12;0;15;0
25;2019-12-19 10:47:33;1;12;0;15;0
25;2019-12-19 10:47:34;1;12;0;0;0
25;2019-12-19 10:47:35;1;12;0;0;0
25;2019-12-19 10:47:36;1;12;0;0;0
25;2019-12-19 10:47:37;4;12;0;0;0
25;2019-12-19 10:47:38;4;12;0;0;0
25;2019-12-19 10:47:39;4;12;0;0;0
25;2019-12-19 10:47:40;4;12;0;0;0
25;2019-12-19 10:47:41;4;12;0;0;0
25;2019-12-19 10:47:42;4;12;0;0;0
25;2019-12-19 10:47:43;4;12;0;0;0
25;2019-12-19 10:47:44;4;12;0;0;0
25;2019-12-19 10:47:45;4;12;0;0;0
25;2019-12-19 10:47:46;4;12;0;0;0
25;2019-12-19 10:47:47;4;12;0;0;0
25;2019-12-19 10:47:48;4;12;0;0;0
25;2019-12-19 10:47:49;4;12;0;0;0
25;2019-12-19 10:47:50;4;12;0;0;0
25;2019-12-19 10:47:51;4;12;0;0;0
25;2019-12-19 10:47:52;4;12;0;0;0
25;2019-12-19 10:47:53;4;12;0;0;0
25;2019-12-19 10:47:54;4;12;0;0;0
25;2019-12-19 10:47:55;4;12;0;0;0
25;2019-12-19 10:47:56;4;12;0;0;0
25;2019-12-19 10:47:57;4;12;0;0;0
25;2019-12-19 10:47:58;4;12;0;0;0
25;2019-12-19 10:47:59;4;12;0;0;0
25;2019-12-19 10:48:00;4;12;0;0;0
25;2019-12-19 10:48:01;4;12;0;0;0
25;2019-12-19 10:48:02;4;12;0;0;0
25;2019-12-19 10:48:03;4;12;0;0;0
25;2019-12-19 10:48:04;4;12;0;0;0
25;2019-12-19 10:48:05;4;12;0;0;0
25;2019-12-19 10:48:06;4;12;0;0;0
25;2019-12-19 10:48:07;4;12;0;0;0
25;2019-12-19 10:48:08;4;12;0;0;0
25;2019-12-19 10:48:09;4;12;0;0;0
25;2019-12-19 10:48:10;4;12;0;0;0
25;2019-12-19 10:48:11;4;12;0;0;0
25;2019-12-19 10:48:12;4;12;0;0;0
25;2019-12-19 10:48:13;4;12;0;0;0
25;2019-12-19 10:48:14;4;12;0;0;0
25;2019-12-19 10:48:15;4;12;0;0;0
25;2019-12-19 10:48:16;4;12;0;0;0
25;2019-12-19 10:48:17;4;12;0;0;0
25;2019-12-19 10:48:18;4;12;0;0;0
25;2019-12-19 10:48:19;4;12;0;0;0
25;2019-12-19 10:48:20;4;12;0;0;0
25;2019-12-19 10:48:21;4;12;0;0;0
25;2019-12-19 10:48:22;4;12;0;0;0
25;2019-12-19 10:48:23;4;12;0;0;0
25;2019-12-19 10:48:24;4;12;0;0;0
25;2019-12-19 10:48:25;4;12;0;0;0
25;2019-12-19 10:48:26;4;12;0;0;0
25;2019-12-19 10:48:27;4;12;0;0;0
25;2019-12-19 10:48:28;4;12;0;0;0
25;2019-12-19 10:48:29;4;12;0;0;0
25;2019-12-19 10:48:30;4;12;0;0;0
25;2019-12-19 10:48:31;4;12;0;0;0
25;2019-12-19 10:48:32;4;12;0;0;0
25;2019-12-19 10:48:33;4;12;0;0;0
25;2019-12-19 10:48:34;4;12;0;0;0
25;2019-12-19 10:48:35;4;12;0;0;0
25;2019-12-19 10:48:36;4;12;0;0;0
25;2019-12-19 10:48:37;4;12;0;0;0
25;2019-12-19 10:48:38;4;12;0;0;0
25;2019-12-19 10:48:39;4;12;0;0;0
25;2019-12-19 10:48:40;4;12;0;0;0
25;2019-12-19 10:48:41;4;12;0;0;0
25;2019-12-19 10:48:42;4;12;0;0;0
25;2019-12-19 10:48:43;4;12;0;0;0
25;2019-12-19 10:48:44;4;12;0;0;0
25;2019-12-19 10:48:45;4;12;0;0;0
25;2019-12-19 10:48:46;4;12;0;0;0
25;2019-12-19 10:48:47;4;12;0;0;0
25;2019-12-19 10:48:48;4;12;0;0;0
25;2019-12-19 10:48:49;4;12;0;0;0
25;2019-12-19 10:48:50;4;12;0;0;0
25;2019-12-19 10:48:51;4;12;0;0;0
25;2019-12-19 10:48:52;4;12;0;0;0
25;2019-12-19 10:48:53;4;12;0;0;0
25;2019-12-19 10:48:54;4;12;0;0;0
25;2019-12-19 10:48:55;4;12;0;0;0
25;2019-12-19 10:48:56;4;12;0;0;0
25;2019-12-19 10:48:57;4;12;0;0;0
25;2019-12-19 10:48:58;4;12;0;0;0
25;2019-12-19 10:48:59;4;12;0;0;0
25;2019-12-19 10:49:00;4;12;0;0;0
25;2019-12-19 10:49:01;4;12;0;0;0
25;2019-12-19 10:49:02;4;12;0;0;0
25;2019-12-19 10:49:03;4;12;0;0;0
25;2019-12-19 10:49:04;4;12;0;0;0
25;2019-12-19 10:49:05;4;12;0;0;0
25;2019-12-19 10:49:06;4;12;0;0;0
25;2019-12-19 10:49:07;4;12;0;0;0
25;2019-12-19 10:49:08;4;12;0;0;0
25;2019-12-19 10:49:09;4;12;0;0;0
25;2019-12-19 10:49:10;4;12;0;0;0
25;2019-12-19 10:49:11;4;12;0;0;0
25;2019-12-19 10:49:12;4;12;0;0;0
25;2019-12-19 10:49:13;4;12;0;0;0
25;2019-12-19 10:49:14;4;12;0;0;0
25;2019-12-19 10:49:15;4;12;0;0;0
25;2019-12-19 10:49:16;4;12;0;0;0
25;2019-12-19 10:49:17;4;12;0;0;0
25;2019-12-19 10:49:18;4;12;0;0;0
25;2019-12-19 10:49:19;4;12;0;0;0
25;2019-12-19 10:49:20;4;12;0;0;0
25;2019-12-19 10:49:21;4;12;0;0;0
25;2019-12-19 10:49:22;4;12;0;0;0
25;2019-12-19 10:49:23;4;12;0;0;0
25;2019-12-19 10:49:24;4;12;0;0;0
25;2019-12-19 10:49:25;4;12;0;0;0
25;2019-12-19 10:49:26;4;12;0;0;0
25;2019-12-19 10:49:27;4;12;0;0;0
25;2019-12-19 10:49:28;4;12;0;0;0
25;2019-12-19 10:49:29;4;12;0;0;0
25;2019-12-19 10:49:30;4;12;0;0;0
25;2019-12-19 10:49:31;4;12;0;0;0
25;2019-12-19 10:49:32;4;12;0;0;0
25;2019-12-19 10:49:33;4;12;0;0;0
25;2019-12-19 10:49:34;4;12;0;0;0
25;2019-12-19 10:49:35;4;12;0;0;0
25;2019-12-19 10:49:36;4;12;0;0;0
25;2019-12-19 10:49:37;4;12;0;0;0
25;2019-12-19 10:49:38;4;12;0;0;0
25;2019-12-19 10:49:39;4;12;0;0;0
25;2019-12-19 10:49:40;4;12;0;0;0
25;2019-12-19 10:49:41;4;12;0;0;0
25;2019-12-19 10:49:42;4;12;0;0;0
25;2019-12-19 10:49:43;4;12;0;0;0
25;2019-12-19 10:49:44;4;12;0;0;0
25;2019-12-19 10:49:45;4;12;0;0;0
25;2019-12-19 10:49:46;4;12;0;0;0
25;2019-12-19 10:49:47;4;12;0;0;0
25;2019-12-19 10:49:48;4;12;0;0;0
25;2019-12-19 10:49:49;4;12;0;0;0
25;2019-12-19 10:49:50;4;12;0;0;0
25;2019-12-19 10:49:51;4;12;0;0;0
25;2019-12-19 10:49:52;4;12;0;0;0
25;2019-12-19 10:49:53;4;12;0;0;0
25;2019-12-19 10:49:54;4;12;0;0;0
25;2019-12-19 10:49:55;4;12;0;0;0
25;2019-12-19 10:49:56;4;12;0;0;0
25;2019-12-19 10:49:57;4;12;0;0;0
25;2019-12-19 10:49:58;4;12;0;0;0
25;2019-12-19 10:49:59;4;12;0;0;0
25;2019-12-19 10:50:00;4;12;0;0;0
25;2019-12-19 10:50:01;4;12;0;0;0
25;2019-12-19 10:50:02;4;12;0;0;0
25;2019-12-19 10:50:03;4;12;0;0;0
25;2019-12-19 10:50:04;4;12;0;0;0
25;2019-12-19 10:50:05;4;12;0;0;0
25;2019-12-19 10:50:06;4;12;0;0;0
25;2019-12-19 10:50:07;4;12;0;0;0
25;2019-12-19 10:50:08;4;12;0;0;0
25;2019-12-19 10:50:09;4;12;0;0;0
25;2019-12-19 10:50:10;4;12;0;0;0
25;2019-12-19 10:50:11;4;12;0;0;0
25;2019-12-19 10:50:12;4;12;0;0;0
25;2019-12-19 10:50:13;4;12;0;0;0
25;2019-12-19 10:50:14;4;12;0;0;0
25;2019-12-19 10:50:15;4;12;0;0;0
25;2019-12-19 10:50:16;4;12;0;0;0
25;2019-12-19 10:50:17;4;12;0;0;0
25;2019-12-19 10:50:18;4;12;0;0;0
25;2019-12-19 10:50:19;4;12;0;0;0
25;2019-12-19 10:50:20;4;12;0;0;0
25;2019-12-19 10:50:21;4;12;0;0;0
25;2019-12-19 10:50:22;4;12;0;0;0
25;2019-12-19 10:50:23;4;12;0;0;0
25;2019-12-19 10:50:24;4;12;0;0;0
25;2019-12-19 10:50:25;4;12;0;0;0
25;2019-12-19 10:50:26;4;12;0;0;0
25;2019-12-19 10:50:27;4;12;0;0;0
25;2019-12-19 10:50:28;4;12;0;0;0
25;2019-12-19 10:50:29;4;12;0;0;0
25;2019-12-19 10:50:30;4;12;0;0;0
25;2019-12-19 10:50:31;4;12;0;0;0
25;2019-12-19 10:50:32;4;12;0;0;0
25;2019-12-19 10:50:33;4;12;0;0;0
25;2019-12-19 10:50:34;4;12;0;0;0
25;2019-12-19 10:50:35;4;12;0;0;0
25;2019-12-19 10:50:36;4;12;0;0;0
25;2019-12-19 10:50:37;4;12;0;0;0
25;2019-12-19 10:50:38;4;12;0;0;0
25;2019-12-19 10:50:39;4;12;0;0;0
25;2019-12-19 10:50:40;4;12;0;0;0
25;2019-12-19 10:50:41;4;12;0;0;0
25;2019-12-19 10:50:42;4;12;0;0;0
25;2019-12-19 10:50:43;4;12;0;0;0
25;2019-12-19 10:50:44;4;12;0;0;0
25;2019-12-19 10:50:45;4;12;0;0;0
25;2019-12-19 10:50:46;4;12;0;0;0
25;2019-12-19 10:50:47;4;12;0;0;0
25;2019-12-19 10:50:48;4;12;0;0;0
25;2019-12-19 10:50:49;4;12;0;0;0
25;2019-12-19 10:50:50;4;12;0;0;0
25;2019-12-19 10:50:51;4;12;0;0;0
25;2019-12-19 10:50:52;4;12;0;0;0
25;2019-12-19 10:50:53;4;12;0;0;0
25;2019-12-19 10:50:54;4;12;0;0;0
25;2019-12-19 10:50:55;4;12;0;0;0
25;2019-12-19 10:50:56;4;12;0;0;0
25;2019-12-19 10:50:57;4;12;0;0;0
25;2019-12-19 10:50:58;4;12;0;0;0
25;2019-12-19 10:50:59;4;12;0;0;0
25;2019-12-19 10:51:00;4;12;0;0;0
25;2019-12-19 10:51:01;4;12;0;0;0
25;2019-12-19 10:51:02;4;12;0;0;0
25;2019-12-19 10:51:03;4;12;0;0;0
25;2019-12-19 10:51:04;4;12;0;0;0
25;2019-12-19 10:51:05;4;12;0;0;0
25;2019-12-19 10:51:06;4;12;0;0;0
25;2019-12-19 10:51:07;4;12;0;0;0
25;2019-12-19 10:51:08;4;12;0;0;0
25;2019-12-19 10:51:09;4;12;0;0;0
25;2019-12-19 10:51:10;4;12;0;0;0
25;2019-12-19 10:51:11;4;12;0;0;0
25;2019-12-19 10:51:12;4;12;0;0;0
25;2019-12-19 10:51:13;4;12;0;0;0
25;2019-12-19 10:51:14;4;12;0;0;0
25;2019-12-19 10:51:15;4;12;0;0;0
25;2019-12-19 10:51:16;4;12;0;0;0
25;2019-12-19 10:51:17;4;12;0;0;0
25;2019-12-19 10:51:18;4;12;0;0;0
25;2019-12-19 10:51:19;4;12;0;0;0
25;2019-12-19 10:51:20;4;12;0;0;0
25;2019-12-19 10:51:21;4;12;0;0;0
25;2019-12-19 10:51:22;4;12;0;0;0
25;2019-12-19 10:51:23;4;12;0;0;0
25;2019-12-19 10:51:24;4;12;0;0;0
25;2019-12-19 10:51:25;4;12;0;0;0
25;2019-12-19 10:51:26;4;12;0;0;0
25;2019-12-19 10:51:27;4;12;0;0;0
25;2019-12-19 10:51:28;4;12;0;0;0
25;2019-12-19 10:51:29;4;12;0;0;0
25;2019-12-19 10:51:30;4;12;0;0;0
25;2019-12-19 10:51:31;4;12;0;0;0
25;2019-12-19 10:51:32;4;12;0;0;0
25;2019-12-19 10:51:33;4;12;0;0;0
25;2019-12-19 10:51:34;4;12;0;0;0
25;2019-12-19 10:51:35;4;12;0;0;0
25;2019-12-19 10:51:36;4;12;0;0;0
25;2019-12-19 10:51:37;4;12;0;0;0
25;2019-12-19 10:51:38;4;12;0;0;0
25;2019-12-19 10:51:39;4;12;0;0;0
25;2019-12-19 10:51:40;4;12;0;0;0
25;2019-12-19 10:51:41;4;12;0;0;0
25;2019-12-19 10:51:42;4;12;0;0;0
25;2019-12-19 10:51:43;4;12;0;0;0
25;2019-12-19 10:51:44;4;12;0;0;0
25;2019-12-19 10:51:45;4;12;0;0;0
25;2019-12-19 10:51:46;4;12;0;0;0
25;2019-12-19 10:51:47;4;12;0;0;0
25;2019-12-19 10:51:48;4;12;0;0;0
25;2019-12-19 10:51:49;4;12;0;0;0
25;2019-12-19 10:51:50;4;12;0;0;0
25;2019-12-19 10:51:51;4;12;0;0;0
25;2019-12-19 10:51:52;4;12;0;0;0
25;2019-12-19 10:51:53;4;12;0;0;0
25;2019-12-19 10:51:54;4;12;0;0;0
25;2019-12-19 10:51:55;4;12;0;0;0
25;2019-12-19 10:51:56;4;12;0;0;0
25;2019-12-19 10:51:57;4;12;0;0;0
25;2019-12-19 10:51:58;4;12;0;0;0
25;2019-12-19 10:51:59;4;12;0;0;0
25;2019-12-19 10:52:00;4;12;0;0;0
25;2019-12-19 10:52:01;4;12;0;0;0
25;2019-12-19 10:52:02;4;12;0;0;0
25;2019-12-19 10:52:03;4;12;0;0;0
25;2019-12-19 10:52:04;4;12;0;0;0
25;2019-12-19 10:52:05;4;12;0;0;0
25;2019-12-19 10:52:06;4;12;0;0;0
25;2019-12-19 10:52:07;4;12;0;0;0
25;2019-12-19 10:52:08;4;12;0;0;0
25;2019-12-19 10:52:09;4;12;0;0;0
25;2019-12-19 10:52:10;4;12;0;0;0
25;2019-12-19 10:52:11;4;12;0;0;0
25;2019-12-19 10:52:12;4;12;0;0;0
25;2019-12-19 10:52:13;4;12;0;0;0
25;2019-12-19 10:52:14;4;12;0;0;0
25;2019-12-19 10:52:15;4;12;0;0;0
25;2019-12-19 10:52:16;4;12;0;0;0
25;2019-12-19 10:52:17;4;12;0;0;0
25;2019-12-19 10:52:18;4;12;0;0;0
25;2019-12-19 10:52:19;4;12;0;0;0
25;2019-12-19 10:52:20;4;12;0;0;0
25;2019-12-19 10:52:21;4;12;0;0;0
25;2019-12-19 10:52:22;4;12;0;0;0
25;2019-12-19 10:52:23;4;12;0;0;0
25;2019-12-19 10:52:24;4;12;0;0;0
25;2019-12-19 10:52:25;4;12;0;0;0
25;2019-12-19 10:52:26;4;12;0;0;0
25;2019-12-19 10:52:27;4;12;0;0;0
25;2019-12-19 10:52:28;4;12;0;0;0
25;2019-12-19 10:52:29;4;12;0;0;0
25;2019-12-19 10:52:30;4;12;0;0;0
25;2019-12-19 10:52:31;4;12;0;0;0
25;2019-12-19 10:52:32;4;12;0;0;0
25;2019-12-19 10:52:33;4;12;0;0;0
25;2019-12-19 10:52:34;4;12;0;0;0
25;2019-12-19 10:52:35;4;12;0;0;0
25;2019-12-19 10:52:36;4;12;0;0;0
25;2019-12-19 10:52:37;4;12;0;0;0
25;2019-12-19 10:52:38;4;12;0;0;0
25;2019-12-19 10:52:39;4;12;0;0;0
25;2019-12-19 10:52:40;4;12;0;0;0
25;2019-12-19 10:52:41;4;12;0;0;0
25;2019-12-19 10:52:42;4;12;0;0;0
25;2019-12-19 10:52:43;4;12;0;0;0
25;2019-12-19 10:52:44;4;12;0;0;0
25;2019-12-19 10:52:45;4;12;0;0;0
25;2019-12-19 10:52:46;4;12;0;0;0
25;2019-12-19 10:52:47;4;12;0;0;0
25;2019-12-19 10:52:48;4;12;0;0;0
25;2019-12-19 10:52:49;4;12;0;0;0
25;2019-12-19 10:52:50;4;12;0;0;0
25;2019-12-19 10:52:51;4;12;0;0;0
25;2019-12-19 10:52:52;4;12;0;0;0
25;2019-12-19 10:52:53;4;12;0;0;0
25;2019-12-19 10:52:54;4;12;0;0;0
25;2019-12-19 10:52:55;4;12;0;0;0
25;2019-12-19 10:52:56;4;12;0;0;0
25;2019-12-19 10:52:57;4;12;0;0;0
25;2019-12-19 10:52:58;4;12;0;0;0
25;2019-12-19 10:52:59;4;12;0;0;0
25;2019-12-19 10:53:00;4;12;0;0;0
25;2019-12-19 10:53:01;4;12;0;0;0
25;2019-12-19 10:53:02;4;12;0;0;0
25;2019-12-19 10:53:03;4;12;0;0;0
25;2019-12-19 10:53:04;4;12;0;0;0
25;2019-12-19 10:53:05;4;12;0;0;0
25;2019-12-19 10:53:06;4;12;0;0;0
25;2019-12-19 10:53:07;4;12;0;0;0
25;2019-12-19 10:53:08;4;12;0;0;0
25;2019-12-19 10:53:09;4;12;0;0;0
25;2019-12-19 10:53:10;4;12;0;0;0
25;2019-12-19 10:53:11;4;12;0;0;0
25;2019-12-19 10:53:12;4;12;0;0;0
25;2019-12-19 10:53:13;4;12;0;0;0
25;2019-12-19 10:53:14;4;12;0;0;0
25;2019-12-19 10:53:15;4;12;0;0;0
25;2019-12-19 10:53:16;4;12;0;0;0
25;2019-12-19 10:53:17;4;12;0;0;0
25;2019-12-19 10:53:18;4;12;0;0;0
25;2019-12-19 10:53:19;4;12;0;0;0
25;2019-12-19 10:53:20;4;12;0;0;0
25;2019-12-19 10:53:21;4;12;0;0;0
25;2019-12-19 10:53:22;4;12;0;0;0
25;2019-12-19 10:53:23;4;12;0;0;0
25;2019-12-19 10:53:24;4;12;0;0;0
25;2019-12-19 10:53:25;4;12;0;0;0
25;2019-12-19 10:53:26;4;12;0;0;0
25;2019-12-19 10:53:27;4;12;0;0;0
25;2019-12-19 10:53:28;4;12;0;0;0
25;2019-12-19 10:53:29;4;12;0;0;0
25;2019-12-19 10:53:30;4;12;0;0;0
25;2019-12-19 10:53:31;4;12;0;0;0
25;2019-12-19 10:53:32;4;12;0;0;0
25;2019-12-19 10:53:33;4;12;0;0;0
25;2019-12-19 10:53:34;4;12;0;0;0
25;2019-12-19 10:53:35;4;12;0;0;0
25;2019-12-19 10:53:36;4;12;0;0;0
25;2019-12-19 10:53:37;4;12;0;0;0
25;2019-12-19 10:53:38;4;12;0;0;0
25;2019-12-19 10:53:39;4;12;0;0;0
25;2019-12-19 10:53:40;4;12;0;0;0
25;2019-12-19 10:53:41;4;12;0;0;0
25;2019-12-19 10:53:42;4;12;0;0;0
25;2019-12-19 10:53:43;4;12;0;0;0
25;2019-12-19 10:53:44;4;12;0;0;0
25;2019-12-19 10:53:45;4;12;0;0;0
25;2019-12-19 10:53:46;4;12;0;0;0
25;2019-12-19 10:53:47;4;12;0;0;0
25;2019-12-19 10:53:48;4;12;0;0;0
25;2019-12-19 10:53:49;4;12;0;0;0
25;2019-12-19 10:53:50;4;12;0;0;0
25;2019-12-19 10:53:51;4;12;0;0;0
25;2019-12-19 10:53:52;4;12;0;0;0
25;2019-12-19 10:53:53;4;12;0;0;0
25;2019-12-19 10:53:54;4;12;0;0;0
25;2019-12-19 10:53:55;4;12;0;0;0
25;2019-12-19 10:53:56;4;12;0;0;0
25;2019-12-19 10:53:57;4;12;0;0;0
25;2019-12-19 10:53:58;4;12;0;0;0
25;2019-12-19 10:53:59;4;12;0;0;0
25;2019-12-19 10:54:00;4;12;0;0;0
25;2019-12-19 10:54:01;4;12;0;0;0
25;2019-12-19 10:54:02;4;12;0;0;0
25;2019-12-19 10:54:03;4;12;0;0;0
25;2019-12-19 10:54:04;4;12;0;0;0
25;2019-12-19 10:54:05;4;12;0;0;0
25;2019-12-19 10:54:06;4;12;0;0;0
25;2019-12-19 10:54:07;4;12;0;0;0
25;2019-12-19 10:54:08;4;12;0;0;0
25;2019-12-19 10:54:09;4;12;0;0;0
25;2019-12-19 10:54:10;4;12;0;0;0
25;2019-12-19 10:54:11;4;12;0;0;0
25;2019-12-19 10:54:12;4;12;0;0;0
25;2019-12-19 10:54:13;4;12;0;0;0
25;2019-12-19 10:54:14;4;12;0;0;0
25;2019-12-19 10:54:15;4;12;0;0;0
25;2019-12-19 10:54:16;4;12;0;0;0
25;2019-12-19 10:54:17;4;12;0;0;0
25;2019-12-19 10:54:18;4;12;0;0;0
25;2019-12-19 10:54:19;4;12;0;0;0
25;2019-12-19 10:54:20;4;12;0;0;0
25;2019-12-19 10:54:21;4;12;0;0;0
25;2019-12-19 10:54:22;4;12;0;0;0
25;2019-12-19 10:54:23;4;12;0;0;0
25;2019-12-19 10:54:24;4;12;0;0;0
25;2019-12-19 10:54:25;4;12;0;0;0
25;2019-12-19 10:54:26;4;12;0;0;0
25;2019-12-19 10:54:27;4;12;0;0;0
25;2019-12-19 10:54:28;4;12;0;0;0
25;2019-12-19 10:54:29;4;12;0;0;0
25;2019-12-19 10:54:30;4;12;0;0;0
25;2019-12-19 10:54:31;4;12;0;0;0
25;2019-12-19 10:54:32;4;12;0;0;0
25;2019-12-19 10:54:33;4;12;0;0;0
25;2019-12-19 10:54:34;4;12;0;0;0
25;2019-12-19 10:54:35;4;12;0;0;0
25;2019-12-19 10:54:36;4;12;0;0;0
25;2019-12-19 10:54:37;4;12;0;0;0
25;2019-12-19 10:54:38;4;12;0;0;0
25;2019-12-19 10:54:39;4;12;0;0;0
25;2019-12-19 10:54:40;4;12;0;0;0
25;2019-12-19 10:54:41;4;12;0;0;0
25;2019-12-19 10:54:42;4;12;0;0;0
25;2019-12-19 10:54:43;4;12;0;0;0
25;2019-12-19 10:54:44;4;12;0;0;0
25;2019-12-19 10:54:45;4;12;0;0;0
25;2019-12-19 10:54:46;4;12;0;0;0
25;2019-12-19 10:54:47;4;12;0;0;0
25;2019-12-19 10:54:48;4;12;0;0;0
25;2019-12-19 10:54:49;4;12;0;0;0
25;2019-12-19 10:54:50;4;12;0;0;0
25;2019-12-19 10:54:51;4;12;0;0;0
25;2019-12-19 10:54:52;4;12;0;0;0
25;2019-12-19 10:54:53;4;12;0;0;0
25;2019-12-19 10:54:54;4;12;0;0;0
25;2019-12-19 10:54:55;4;12;0;0;0
25;2019-12-19 10:54:56;4;12;0;0;0
25;2019-12-19 10:54:57;4;12;0;0;0
25;2019-12-19 10:54:58;4;12;0;0;0
25;2019-12-19 10:54:59;4;12;0;0;0
25;2019-12-19 10:55:00;4;12;0;0;0
25;2019-12-19 10:55:01;4;12;0;0;0
25;2019-12-19 10:55:02;4;12;0;0;0
25;2019-12-19 10:55:03;4;12;0;0;0
25;2019-12-19 10:55:04;4;12;0;0;0
25;2019-12-19 10:55:05;4;12;0;0;0
25;2019-12-19 10:55:06;4;12;0;0;0
25;2019-12-19 10:55:07;4;12;0;0;0
25;2019-12-19 10:55:08;4;12;0;0;0
25;2019-12-19 10:55:09;4;12;0;0;0
25;2019-12-19 10:55:10;4;12;0;0;0
25;2019-12-19 10:55:11;4;12;0;0;0
25;2019-12-19 10:55:12;4;12;0;0;0
25;2019-12-19 10:55:13;4;12;0;0;0
25;2019-12-19 10:55:14;4;12;0;0;0
25;2019-12-19 10:55:15;4;12;0;0;0
25;2019-12-19 10:55:16;4;12;0;0;0
25;2019-12-19 10:55:17;4;12;0;0;0
25;2019-12-19 10:55:18;4;12;0;0;0
25;2019-12-19 10:55:19;4;12;0;0;0
25;2019-12-19 10:55:20;4;12;0;0;0
25;2019-12-19 10:55:21;4;12;0;0;0
25;2019-12-19 10:55:22;4;12;0;0;0
25;2019-12-19 10:55:23;4;12;0;0;0
25;2019-12-19 10:55:24;4;12;0;0;0
25;2019-12-19 10:55:25;4;12;0;0;0
25;2019-12-19 10:55:26;4;12;0;0;0
25;2019-12-19 10:55:27;4;12;0;0;0
25;2019-12-19 10:55:28;4;12;0;0;0
25;2019-12-19 10:55:29;4;12;0;0;0
25;2019-12-19 10:55:30;4;12;0;0;0
25;2019-12-19 10:55:31;4;12;0;0;0
25;2019-12-19 10:55:32;4;12;0;0;0
25;2019-12-19 10:55:33;4;12;0;0;0
25;2019-12-19 10:55:34;4;12;0;0;0
25;2019-12-19 10:55:35;4;12;0;0;0
25;2019-12-19 10:55:36;4;12;0;0;0
25;2019-12-19 10:55:37;4;12;0;0;0
25;2019-12-19 10:55:38;4;12;0;0;0
25;2019-12-19 10:55:39;4;12;0;0;0
25;2019-12-19 10:55:40;4;12;0;0;0
25;2019-12-19 10:55:41;4;12;0;0;0
25;2019-12-19 10:55:42;4;12;0;0;0
25;2019-12-19 10:55:43;4;12;0;0;0
25;2019-12-19 10:55:44;4;12;0;0;0
25;2019-12-19 10:55:45;4;12;0;0;0
25;2019-12-19 10:55:46;4;12;0;0;0
25;2019-12-19 10:55:47;4;12;0;0;0
25;2019-12-19 10:55:48;4;12;0;0;0
25;2019-12-19 10:55:49;4;12;0;0;0
25;2019-12-19 10:55:50;4;12;0;0;0
25;2019-12-19 10:55:51;4;12;0;0;0
25;2019-12-19 10:55:52;4;12;0;0;0
25;2019-12-19 10:55:53;4;12;0;0;0
25;2019-12-19 10:55:54;4;12;0;0;0
25;2019-12-19 10:55:55;4;12;0;0;0
25;2019-12-19 10:55:56;4;12;0;0;0
25;2019-12-19 10:55:57;4;12;0;0;0
25;2019-12-19 10:55:58;4;12;0;0;0
25;2019-12-19 10:55:59;4;12;0;0;0
25;2019-12-19 10:56:00;4;12;0;0;0
25;2019-12-19 10:56:01;4;12;0;0;0
25;2019-12-19 10:56:02;4;12;0;0;0
25;2019-12-19 10:56:03;4;12;0;0;0
25;2019-12-19 10:56:04;4;12;0;0;0
25;2019-12-19 10:56:05;4;12;0;0;0
25;2019-12-19 10:56:06;4;12;0;0;0
25;2019-12-19 10:56:07;4;12;0;0;0
25;2019-12-19 10:56:08;4;12;0;0;0
25;2019-12-19 10:56:09;4;12;0;0;0
25;2019-12-19 10:56:10;4;12;0;0;0
25;2019-12-19 10:56:11;4;12;0;0;0
25;2019-12-19 10:56:12;4;12;0;0;0
25;2019-12-19 10:56:13;4;12;0;0;0
25;2019-12-19 10:56:14;4;12;0;0;0
25;2019-12-19 10:56:15;4;12;0;0;0
25;2019-12-19 10:56:16;4;12;0;0;0
25;2019-12-19 10:56:17;4;12;0;0;0
25;2019-12-19 10:56:18;4;12;0;0;0
25;2019-12-19 10:56:19;4;12;0;0;0
25;2019-12-19 10:56:20;4;12;0;0;0
25;2019-12-19 10:56:21;4;12;0;0;0
25;2019-12-19 10:56:22;4;12;0;0;0
25;2019-12-19 10:56:23;4;12;0;0;0
25;2019-12-19 10:56:24;4;12;0;0;0
25;2019-12-19 10:56:25;4;12;0;0;0
25;2019-12-19 10:56:26;4;12;0;0;0
25;2019-12-19 10:56:27;4;12;0;0;0
25;2019-12-19 10:56:28;4;12;0;0;0
